normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
-1.5218128780111244,-1.6688991797111998,21.976546702133874,0.21766749365886695,Male,A,No,Red,9.696823354140353,B,B,False
-0.2928877643595084,1.2420869766415867,9.231147169151766,0.8521365109132805,Female,B,No,Blue,30.19494593738279,B,B,True
0.1604882706164947,-0.8539496732227819,15.04979976019159,0.37605012516636227,Male,B,No,Red,9.046928291268529,B,B,True
-0.7828510276190769,-0.43876666182803176,17.2193706397272,0.024271052351567124,Female,A,No,Orange,39.487207333844,B,B,False
-0.5174022092872474,-1.3786397104319084,3.928895240323743,0.03530938893409352,Male,A,Yes,Red,9.687450203865808,B,B,True
2.6965689058767057,-0.5939694899866595,1.4724517279767113,0.1754090155171414,Female,B,No,Blue,30.384759351260332,B,B,True
0.2752038546923994,-0.556649112627937,-3.675005327451073,0.3875623983585246,Female,B,No,Orange,39.88361917014229,B,B,False
-1.2115924961986457,0.7276133141518958,1.2894505789131117,0.86885758027337,Female,C,No,Orange,38.350514907782475,B,B,False
0.5872427288131385,0.437653096641257,3.820624128545141,0.17140615767659484,Male,A,No,Red,9.469423925718452,B,B,False
-0.9818364790471089,0.5326190380001862,23.07515426525434,0.7938671337915498,Female,B,Yes,Blue,29.420202593576526,B,B,False
-2.4385497459045142,1.3988556321085839,12.988002516382704,0.32657339858605183,Female,A,Yes,Blue,32.28236363984787,B,B,True
0.136117483957619,1.8382649694263724,1.3785341427413975,0.8755910446089471,Male,A,Yes,Red,8.99920966841065,B,B,False
-0.8075881720061544,0.38636072642129643,8.742861852943058,0.6990405790558322,Male,A,Yes,Green,20.580584070351293,B,B,False
0.020081105823833163,-1.066252210363181,31.693658935813446,0.9294156464403501,Male,A,No,Orange,39.57660458502793,B,B,False
1.7598602819444085,-0.625165415961548,21.07074873500313,0.3842744617394086,Male,C,No,Green,21.59616403912555,B,B,True
0.05289751915516484,-0.030833731645682087,5.979651405421402,0.6258166811965133,Female,A,No,Orange,38.83382889584398,B,B,True
-0.8998103183566529,0.7839992735982325,18.652707274895,0.08088218656842305,Male,B,Yes,Green,21.191367285945944,B,B,True
1.5884497491272478,2.600084681987157,6.8507153861063905,0.2927401676453957,Male,C,Yes,Green,19.158989513863002,B,B,False
-2.1761616446670087,0.20778538267875749,-9.661155162987146,0.03154503824866073,Male,C,Yes,Green,20.298086048112346,B,B,False
-1.2172154499097256,-1.1355013456702054,18.309153026963543,0.4687590669232199,Male,B,No,Red,11.361277344556429,B,B,False
1.3544692926854718,-0.1561477739618579,21.9583395477108,0.1324752594530726,Female,B,No,Orange,39.753233574329094,B,B,False
1.4772274067369435,0.04407802509979717,17.313854005365272,0.9766881397875159,Male,C,No,Orange,41.45858509369631,B,B,False
-0.32622049774506784,2.586560750026137,14.63350766156086,0.6925018349343429,Male,A,Yes,Green,21.469042857251505,B,B,False
-0.7838687669983957,-1.3354774066543744,25.416661856953375,0.2631426285121936,Female,A,No,Blue,31.39507646145404,B,B,False
0.2509310410902732,-0.10243277538210935,10.404807573043213,0.7419232380872504,Male,B,Yes,Red,10.931915334731324,B,B,True
0.2335721883476059,1.0078363889769402,8.246008584559293,0.27850537166794265,Female,A,No,Orange,39.839572371623255,B,B,False
0.07555501123138099,-0.4032080443442772,-9.499307938243085,0.9522133417941864,Male,A,No,Green,21.90972157342644,B,B,True
-0.567867912120685,0.015538616851421666,4.494370319121067,0.34194964677153517,Female,B,Yes,Green,19.880923909090992,B,B,False
-1.3924473786327147,-0.6202384493949402,5.235144843655879,0.9570562387812631,Female,B,No,Red,10.3429141769733,B,B,True
-0.8162490777465038,-0.43975419443683156,-10.94965651759502,0.6292912499529413,Male,A,Yes,Blue,29.83583314309376,B,B,False
-0.5113763907208996,0.15200299241334772,28.292075806564444,0.9738393196307216,Female,C,No,Blue,29.64402624419968,B,B,True
-0.5098078580377311,-0.057085337535050615,-9.788755984120765,0.35965196264136967,Male,A,No,Blue,31.11515851466353,B,B,False
-0.7734608839308393,1.1971205121106732,-1.4089757300878283,0.8290203550298707,Male,A,Yes,Green,19.128620365215646,B,B,True
-0.24851630470874533,1.3273343751516367,11.01182353396741,0.2975780512199917,Female,C,No,Orange,38.64873328598414,B,B,True
-1.900692011299347,0.6255207861249982,10.94277168907384,0.05679325473993946,Female,A,Yes,Blue,31.3829371233402,B,B,True
0.7998201902333447,-1.838179520091456,-3.0101050741173996,0.29890599120880357,Female,B,No,Blue,30.16009287041359,B,B,True
1.2759738906320572,-0.48893820627708134,13.930953047959573,0.22685681775952682,Female,B,No,Orange,40.30416190236407,B,B,False
-0.700994238961946,0.5386854885400562,-4.19214795653733,0.2514251173427495,Female,B,No,Red,11.421745260853164,B,B,False
-1.4711507458254265,0.4871171043124733,10.103977743893571,0.37337207723931976,Male,A,No,Red,9.039147810994242,B,B,True
0.261185659555126,-0.08376850630610705,17.662170983732548,0.9137048016550631,Female,C,No,Green,18.823011926179156,B,B,False
0.45850854632898574,-0.3728929328823955,3.567906257229616,0.4038827957025082,Female,B,Yes,Red,9.764404842800857,B,B,True
-0.20951674637026105,-0.2278887291199327,21.48804874199894,0.23729763885861277,Male,B,Yes,Green,21.587952885876824,B,B,True
0.9320040459605611,-1.1325226091774687,23.58030837035152,0.23223230058645872,Female,A,Yes,Green,20.194989314151158,B,B,False
-0.5869732305791067,0.31792330982693745,1.720952345038146,0.8760590910396323,Male,A,No,Blue,28.835154318675997,B,B,True
-1.1331134984717715,-0.41693217277087913,6.881920122986232,0.23639202827934436,Male,A,Yes,Red,8.606973191954943,B,B,False
1.484768842056861,-0.21984175465406852,22.61578197510559,0.3943300133339711,Male,C,Yes,Red,8.236885094278975,B,B,False
-0.5106628137086815,-1.4627250382305899,8.254005166187781,0.0311826199776718,Female,A,Yes,Green,21.32606879726039,B,B,False
-0.44821889498696527,-1.0101404458979797,6.003433160569184,0.47823936698713343,Female,C,Yes,Blue,29.87155809832766,B,B,False
-2.3299133210150327,-0.48095346098125014,0.3153298817270951,0.8830706302057585,Male,A,Yes,Orange,39.712013285291114,B,B,False
-0.39343923473140896,0.6659626922575185,-6.318147975242429,0.7049567969008915,Male,C,Yes,Orange,38.54122192123808,B,B,False
-0.6387636987314033,-1.2745055550573001,12.179470574019232,0.3225171167057296,Male,B,No,Green,20.941496603097207,B,B,False
-0.03860740161538145,0.2777362340106094,15.389658400240222,0.40004047920466945,Female,A,No,Green,19.975085503019965,B,B,False
0.6712029300349803,0.6652609164459208,3.5505209004766547,0.6639600240339338,Female,A,Yes,Blue,29.776624313439562,B,B,True
0.17618154674006947,-0.10447503210760545,8.467153125653878,0.5902474146122781,Male,A,No,Orange,39.49770400802505,B,B,True
-1.1742952588712585,0.6174836587172788,18.358391596060113,0.688020378314569,Male,A,Yes,Orange,41.783221253280985,B,B,False
1.0404891126290212,0.9806580622379382,5.705886478132076,0.31675155932868504,Male,A,No,Red,9.224012470085746,B,B,True
0.3597290229597733,-0.5071701171647226,25.278124733977872,0.9133621155312088,Female,C,No,Blue,31.148935220559263,B,B,False
0.543116124559018,-0.9853011643154477,23.601375063657322,0.5235933019879861,Male,B,No,Blue,29.09599316183737,B,B,True
-0.08469008576319186,0.2458070703133253,8.514349446455453,0.29156445080126947,Male,C,No,Red,10.283768142523648,B,B,True
0.07660110492385566,2.1819468065020593,15.931827716992442,0.6941883182530446,Female,A,No,Red,9.972880949855549,B,B,True
-1.4051503104058438,-0.028989915195112223,25.838653543549093,0.7236667606716514,Male,B,Yes,Blue,30.06425864641134,B,B,False
-1.556234311223091,-0.19908506246098492,-2.0857606756224847,0.3845260241472134,Female,B,No,Green,19.848167006179604,B,B,True
-0.6923770620343932,0.14529854690221927,15.823592001947482,0.7696698703839764,Female,B,Yes,Orange,39.148206993583514,B,B,False
-0.7362195213872385,1.4066497832058875,8.198595791034249,0.0792448962759964,Female,A,No,Orange,39.80250720436195,B,B,True
0.18231665408157371,-1.8933787775715758,21.486101934421665,0.7567016441254265,Male,C,Yes,Red,9.720046278895945,B,B,True
-3.3719593527156335,-2.2876151803509326,14.368371684797237,0.6377005128965804,Female,C,No,Red,10.352754363768017,B,B,True
-0.6310185296858494,-0.4683911955360706,11.586211854683508,0.6183794066773158,Female,B,No,Blue,28.5904024367823,B,B,True
-0.9004406612290035,0.45687528855680587,-8.379482548190285,0.38495992058247785,Female,B,No,Green,20.802996781533572,B,B,False
1.0280091178555961,-0.3536115000597879,9.260166752164569,0.22083081333663257,Female,A,No,Green,18.9148799358981,B,B,False
-0.6490620114749666,-1.0747317469325726,19.026740638643346,0.4865980312493027,Male,B,No,Blue,30.770649192764466,B,B,False
-0.6236914906790025,-0.931776912324668,-19.220768350686882,0.5253857008431287,Female,A,No,Orange,40.2457970942563,B,B,False
-0.03467245678941079,3.5879587760225955,12.369881497922425,0.3586924687184718,Male,C,Yes,Red,10.072960982771207,B,B,True
0.35503789338681563,-0.5004824059282389,8.469805902689178,0.7786832203913754,Female,A,Yes,Green,19.738180066597202,B,B,False
-2.071774883417285,0.16073235747899473,6.5953124145113335,0.13701790038034833,Male,B,Yes,Red,9.32794130392818,B,B,True
-1.359729254375435,-0.32815524019508946,17.508914595879986,0.6214146156114628,Female,B,Yes,Red,10.26930169360635,B,B,True
0.5208810880793074,-0.36143566092890733,18.62355719723049,0.15320941461691073,Female,A,Yes,Orange,40.05904459712316,B,B,False
0.19319538805400863,0.6278714296804386,2.6368284330476452,0.8503469581063199,Male,A,No,Green,22.156323112737816,B,B,True
-0.1172066295330161,0.8439173162621154,21.055967605429966,0.9316297278256517,Female,B,No,Orange,39.323504073152186,B,B,True
1.3984006049733007,-0.7123464466916826,12.075523335868995,0.7762744112746989,Female,A,Yes,Red,9.684414158551668,B,B,False
-1.6902298074198392,0.154766106862783,11.712599398600979,0.11917343323285201,Female,A,No,Red,9.879538826570114,B,B,True
-0.041849857680002676,0.29960581507261475,26.053220997400746,0.07935993231843286,Female,B,Yes,Green,21.793904272395217,B,B,False
-0.6319301125509755,1.4025593602225432,-4.338572099588024,0.5227051240190842,Female,B,Yes,Blue,29.15565746398967,B,B,False
0.15553923777753204,-0.7912649994492222,17.990146749588085,0.2026673661543451,Male,C,No,Orange,40.3637420481314,B,B,False
-0.8519067563289826,-1.252178602099474,2.2537310165825275,0.9491953295055149,Female,B,No,Green,20.14714640027149,B,B,True
0.14904681652370405,-0.2967804018270497,8.864289105802403,0.9227851317831788,Female,B,No,Red,9.810723271456709,B,B,False
2.484608246637344,0.46059113195027307,14.09896506657948,0.3379148884071568,Female,B,No,Blue,31.35429001268679,B,B,False
0.5224583670652985,0.30051541974350493,18.609576780237248,0.28395457243569844,Female,B,No,Blue,29.022391369800893,B,B,False
0.14235269588938979,-0.6746324426797948,6.151455543818328,0.32622795921435677,Male,B,No,Green,18.192521395467715,B,B,False
1.545523669647572,1.0542332533537806,9.560374009605567,0.5630057192754986,Female,B,Yes,Blue,30.55294142682263,B,B,False
0.6194351818601369,1.298023043348764,9.771236862146894,0.19624965227236357,Male,A,No,Orange,39.96935760243016,B,B,False
2.137195005362547,1.4867236632763325,13.533487236320617,0.2258831066790845,Male,A,Yes,Red,10.426163157219623,B,B,False
-0.8939486382680298,0.24350127532096072,5.812458652694616,0.46061358221109994,Male,C,No,Orange,39.534253937680255,B,B,True
-1.1086424223887361,-2.160015146139036,8.528223307179267,0.7141682326675377,Male,C,No,Blue,30.252794351088745,B,B,True
-2.0733559361325535,-0.6264275380822265,10.134045481489576,0.18374265273249435,Female,A,No,Red,8.863791286129187,B,B,False
-0.9584311131786737,0.5001796547920598,12.085448765488977,0.9972809765160131,Female,B,No,Blue,29.400936079222955,B,B,False
-1.946811203228022,-0.7671718372997637,16.392410337290652,0.6037883131636766,Male,A,No,Green,21.18625002745915,B,B,False
1.5042345161034816,0.8643558861678712,12.484587707926034,0.15496693432134168,Female,C,Yes,Orange,39.5112142271344,B,B,True
0.11467705451468628,-0.4675213028256444,18.24359774198365,0.023492257411768636,Male,B,Yes,Blue,31.162058965347516,B,B,True
0.5378085098498055,0.03311932492200151,-0.5445437463501808,0.20945722708571957,Male,C,Yes,Orange,41.030355365483985,B,B,True
0.17498604608879634,0.28724659755968085,14.60613992885677,0.7309086041045126,Female,B,No,Blue,27.96479490875185,B,B,False
-0.009151539635712818,-0.13396483786695598,-4.8804289981951,0.5643321044763046,Male,A,No,Red,11.064960951147244,B,B,False
-0.25113697175718375,-1.2023854361604682,19.188971202907602,0.707485889144398,Male,A,No,Red,8.912627836897613,B,B,False
-1.509775936043798,0.03522016288196354,29.252000518471526,0.6674673383318199,Female,A,No,Orange,38.70433223825599,B,B,False
1.5279349308550119,0.5592268498766002,20.110168839505093,0.20609583639238194,Male,A,No,Red,10.967736009919882,B,B,True
-0.3858712524407228,0.7362820981740229,14.6567056341331,0.6030475350288543,Female,A,Yes,Blue,33.05531490703936,B,B,False
1.783506610809214,1.1583978367486445,9.466332894511027,0.5001323868098193,Male,A,No,Orange,39.961651220001905,B,B,False
0.6784422136405233,0.20616637956698666,7.735553373140764,0.3241552847892515,Male,B,Yes,Blue,29.488534097721185,B,B,True
-1.3827109318506323,-0.7974431862885101,24.817131819555065,0.034609255486285795,Male,A,No,Orange,39.76980654567685,B,B,False
-0.4307185260553266,-1.0748321538167658,5.764993183588107,0.5052440794821212,Female,B,Yes,Orange,40.02100207795574,B,B,True
-0.4432226498418219,0.1782350279859146,19.377551463494527,0.8864462252159967,Male,A,Yes,Green,20.854782082270535,B,B,True
-0.6380748758940745,0.21313949987105568,3.948412038986203,0.5160189188362716,Female,B,Yes,Blue,27.67316632123322,B,B,False
-0.6705290449543629,-0.8631579563571482,11.738443087012978,0.23483626423119242,Male,A,No,Blue,30.07083786870537,B,B,True
-0.1617202593162248,0.45380470230129816,-4.531167404442016,0.4084402320325551,Male,A,No,Red,10.196161628724093,B,B,True
-0.7284367246705837,-0.13628619705396805,10.65360163446384,0.9415942394213028,Female,B,No,Green,19.001615910192633,B,B,False
-0.859598010338845,0.07898881022259396,8.754339539172987,0.14311824096047454,Female,B,No,Orange,37.6349001127071,B,B,True
-0.02189531356689517,1.2234369051878904,15.409147061551172,0.8708153362528314,Male,A,Yes,Red,9.396090469254995,B,B,True
-0.0926306424451979,0.577571943322951,14.858737050042764,0.9953809962725129,Male,B,Yes,Red,9.320967576744497,B,B,True
-0.6435848724500821,-0.2996489980999902,-13.477765625639776,0.7126062049071209,Female,B,No,Green,18.505827765629608,B,B,True
0.29277379612833637,0.030951094783566616,25.555970919060954,0.06921832313048792,Female,B,Yes,Blue,30.851380149243383,B,B,True
-0.5732482277776506,-1.0169647434320013,15.4003100844569,0.8503216158557138,Female,C,No,Red,9.509648461370118,B,B,False
0.27304071949004166,-0.5445738254102328,17.832387483210308,0.5024654703525446,Female,A,Yes,Blue,30.43843705520368,B,B,True
-0.13969538116339575,0.12436813284214901,6.860107158529501,0.2419093699748066,Female,C,No,Red,10.94187573806173,B,B,True
1.0211490657893452,-0.25314604140582253,9.350465178872737,0.6896569958433308,Male,C,No,Blue,29.781869670259702,B,B,True
-1.9525811339024552,0.12723117688806718,24.817919632402443,0.10797165161069766,Female,C,No,Orange,40.22522310975445,B,B,True
1.6040842794985082,-1.5483298760533715,22.80855504647616,0.407976541789574,Male,B,Yes,Green,19.166581785500732,B,B,True
-0.5797963604101174,-0.9909846228538167,11.989680519443759,0.5761972666027849,Female,C,No,Green,18.73491054345524,B,B,False
1.0751342798423746,1.023482406052595,17.553817418935722,0.9729146925033215,Female,B,No,Orange,39.77756576309728,B,B,False
-0.7478284766505594,-0.949123382688763,2.31277579003768,0.4820509774243138,Male,C,No,Orange,38.61189737280568,B,B,False
-0.33784744433378944,0.08725559421781803,13.87460062956861,0.6664187584874535,Female,A,No,Orange,38.78808082809624,B,B,True
0.2851564339479266,-0.09336745525955369,15.949583727206765,0.558940989875083,Female,A,No,Blue,29.7472594453466,B,B,True
-0.585178343512319,-0.557145871685914,1.5906972561566572,0.21105590893260284,Male,A,Yes,Red,9.543039700567894,B,B,True
-0.7111822782867835,0.3630738528796074,12.719444793026785,0.9628872299332077,Female,A,No,Green,19.515468206769146,B,B,True
-0.39715880486752025,0.8894052248562436,12.696548398145177,0.9341810402276106,Male,C,Yes,Blue,30.076607982824928,B,B,True
1.3120916359523689,-0.16797378555461753,20.855298678150398,0.479326529882226,Female,B,No,Red,8.960804941926211,B,B,False
-1.9727151965511571,0.761169642187174,14.633850960349548,0.7513899753810501,Male,C,Yes,Green,18.67984073403885,B,B,False
-0.26587072272082185,-0.08978692479729172,-10.71299506122471,0.18396510463853566,Female,C,Yes,Orange,38.412909245303545,B,B,True
1.2253291138190452,1.403798878722148,25.543167531374607,0.5314540815802236,Male,A,Yes,Blue,28.98523989245765,B,B,True
-0.5054037064397631,-0.2544640755164945,18.611727603854604,0.30009567014814187,Male,C,Yes,Green,21.081032834472058,B,B,True
1.3616448328595816,-0.2820352667453681,13.389549256999878,0.9970905651564606,Male,B,Yes,Orange,39.75582670970588,B,B,True
-2.4827852815940643,-0.773457468985755,15.954885208325635,0.767721477988773,Male,A,Yes,Red,10.2224983245662,B,B,True
-1.5973215930091027,-0.38783357880215363,10.913146787796219,0.6533351807024679,Male,A,Yes,Red,10.253539878018733,B,B,True
-0.7483758432851665,-0.33033114133362557,26.784111489683948,0.3931579011325348,Female,B,Yes,Red,10.048702894647633,B,B,True
-1.097789575729808,1.4915332092068156,21.45566839912596,0.10741915540154123,Male,C,Yes,Orange,38.75734647311029,B,B,False
-0.9776932478740848,-0.46175267654014074,2.9022539683005286,0.561877864131641,Female,B,Yes,Red,9.532448048927668,B,B,True
0.3612760910802086,3.159123194441619,2.376285196355613,0.8645298907406946,Female,A,No,Green,20.362968693383017,B,B,False
-1.3936215160449525,-0.7478802358289429,15.337155933098444,0.24834871679953519,Female,A,No,Green,19.665218458410425,B,B,True
0.045728509704871176,1.080631019674732,1.3921042790144131,0.9596659309834592,Male,B,No,Orange,38.84673631893228,B,B,True
0.011692138837517269,-0.7090096370621246,23.29610664324709,0.1567225194090831,Female,B,No,Blue,30.267394288421098,B,B,True
-0.45279729049719003,-0.2756554515628634,25.885785142044426,0.060873496117939796,Female,A,No,Orange,39.22172346855713,B,B,True
1.9203280564461773,0.4002117900763144,10.220256632974118,0.7402391218232404,Female,B,No,Red,10.315187923100027,B,B,False
-0.6213243307343167,-0.7801247250543603,28.521511113411425,0.6804794134256171,Male,A,Yes,Green,19.822080234413217,B,B,False
1.8939743730194485,-0.7010334224725634,-4.742241440915421,0.7816948483594035,Female,B,Yes,Red,9.587114804545852,B,B,True
-0.8768600747483981,1.3625262144697716,8.478225185311071,0.7050407948889124,Male,A,No,Orange,40.0365625206006,B,B,True
0.2900239863160641,0.6556430894836198,-2.2667603711761135,0.6082339811823136,Female,A,Yes,Blue,31.53767065161563,B,B,True
0.12297704482086584,0.9630925598031576,20.51248512550462,0.4427473963014795,Male,B,No,Blue,30.491582098514296,B,B,False
-1.0099624576664943,0.735828788334924,9.706402409337064,0.4151238867859056,Female,C,No,Green,21.753387949867864,B,B,True
0.5427421967624525,0.28487627582514996,-6.75724525000393,0.650079128787827,Male,A,No,Orange,39.65582323695557,B,B,True
1.0898972640014106,-1.1957273496880458,-4.472614567790531,0.9917545089008973,Male,A,Yes,Red,9.61458097519818,B,B,True
0.5236540810826301,1.5549781680187544,1.999705953681035,0.33440204914244354,Female,B,Yes,Orange,41.67364352887953,B,B,True
-0.12703144687158507,-0.014556028207687581,27.642229753898118,0.585906928383369,Female,A,No,Red,10.413290857382085,B,B,True
1.2238177270761406,1.9673742776485135,-2.051416716270973,0.5662918915438211,Male,A,No,Blue,28.416090814666447,B,B,True
0.5771624701702459,1.4073582665611521,-7.078619245579844,0.23613117892195457,Female,A,No,Blue,29.357658873353877,B,B,False
0.23212682160178455,0.4180731027799699,-9.476547544192332,0.5178992971342599,Female,B,Yes,Blue,30.393875587671257,B,B,False
-3.1545515276112637,-0.2285203818880661,14.269783778724802,0.08978071371836116,Female,C,Yes,Green,19.24889876545262,B,B,True
-0.39595454560987203,0.5114757018579008,2.3286401109287747,0.4979675579562248,Male,B,Yes,Green,19.87649380215068,B,B,False
0.6669624197541314,-1.5677093676956995,5.384925924014058,0.7977624167386005,Female,B,No,Green,20.32808953062808,B,B,False
-1.4205791289381673,0.6895278514357642,31.022715138624427,0.5309317661584,Male,A,Yes,Red,9.94676185372901,B,B,False
-3.351472761957808,-2.1422252574355545,-5.341187018413962,0.9998721966053867,Male,A,No,Red,9.832038088764866,B,B,False
-1.1683036598452141,0.31614514303348634,3.6203098486964684,0.7123705768060277,Female,B,No,Blue,29.389561855944798,B,B,True
-0.4888426539099054,-0.9629309272496401,2.5720857226913534,0.49930045408920265,Male,A,No,Red,10.625431621739422,B,B,True
-2.020286683953632,0.2964924205468602,-0.21459410896068398,0.13979109722568928,Female,C,No,Green,18.447084103816277,B,B,True
-0.7786182995387665,-1.997995199247552,10.546231332165132,0.9403841865607372,Male,A,Yes,Blue,30.394909097728927,B,B,False
0.0011392594357631691,0.36749949259895504,8.28857938298875,0.2588367120185744,Female,C,No,Orange,39.332986069136986,B,B,True
