project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
3b9421793419174a67958191295c1fa8,ISLAND VIEW,JALAN MAT JAMBOL,23586.03807,29095.95136,05,Freehold,RCR,false,West,1.2794076452222334,103.79365746647744
153637be10c09fca3072489f385f67b6,THE GRANDHILL,PASIR PANJANG HILL,22608.00742,29341.29795,05,Freehold,RCR,false,West,1.2816263210663892,103.78486945242685
2714c188c5b0b6ac0adcfb3325afd610,ALEX RESIDENCES,ALEXANDRA VIEW,26406.55166,30330.19689,03,99,RCR,false,South,1.2905699967775492,103.81900078175201
52007516d1f881f8a4f1f51c812b0eb4,DOVER PARKVIEW,DOVER RISE,22549.76988,32046.80403,05,99,RCR,false,West,1.3060939479574136,103.78434569653317
c503a3c77433a65a8697860f6abaae45,MARINA BAY RESIDENCES,MARINA BOULEVARD,30411.54277,29120.0497,01,99,CCR,false,City,1.2796257989067579,103.85498720380612
20a8a8257ee68e16fc9b6457a8f90cb3,ICON,GOPENG STREET,29243.99192,28627.34247,02,99,CCR,false,City,1.2751699949579847,103.84449629851379
2951e4331117e4495775aea82b168355,SUNGROVE,WEST COAST GROVE,19438.37299,32755.63601,05,99,OCR,false,West,1.3125036637470382,103.75638814957698
9d811b7673670dc55e7e719601c8269e,LANDED HOUSING DEVELOPMENT,FABER TERRACE,19364.906309135,33695.8507352957,05,Freehold,OCR,false,West,1.321006605275389,103.75572775276476
783bd6187ab37f1b263ba0ddb3badedc,WEST SHORE RESIDENCES,PASIR PANJANG ROAD,22597.9606,29302.62995,05,Freehold,RCR,false,West,1.2812766196390823,103.78477918449192
8dc5229b11fa89d94ea0c6a5a766902d,LANDED HOUSING DEVELOPMENT,NEIL ROAD,28491.52555,28835.3622,02,Freehold,RCR,false,City,1.277051273097158,103.83773511814896
aff6f905c3e6e6b0965fbe69b0f2820c,ICON @ PASIR PANJANG,PASIR PANJANG ROAD,22706.68934,29104.70786,05,Freehold,RCR,false,West,1.279486700709634,103.7857561866707
1645eacc6ba9e4c1db33ebbdfcce3ed6,LANDMARK TOWER,CHIN SWEE ROAD,28696.69635,29836.78218,03,99,RCR,false,South,1.2861077603445505,103.83957867557284
55b3b8e70dc136e0ef39dc04e46b0990,SPRINGDEW TERRACE,JALAN MAT JAMBOL,23350.81688,28966.75035,05,Freehold,RCR,false,West,1.2782391631138945,103.79154393462613
33899dbb95e60e63f474f2752c063aac,PASIR PANJANG LODGE,PASIR PANJANG ROAD,21218.04537,30439.1218,05,Freehold,RCR,false,West,1.2915543804977434,103.7723798775082
ea983e2cf3014e8c25006bb2db367e44,ROBINSON SUITES,ROBINSON ROAD,29836.74822,29264.78188,01,Freehold,CCR,false,City,1.2809347445905555,103.84982246576519
637f347d658e6a2a5dec417f21120e32,JULUCA,PASIR PANJANG ROAD,21242.8243392722,30405.9636505054,05,Freehold,RCR,false,West,1.291254515377292,103.7726025339546
5121412be62e14a3576899c67634d35d,RESIDENTIAL APARTMENTS,PASIR PANJANG ROAD,21261.158205471,30320.0020319633,05,999,RCR,false,West,1.290477113091314,103.77276728973108
113ec3de50d2f71dcddb5d5edf502453,RESIDENTIAL APARTMENTS,PASIR PANJANG ROAD,21261.158205471,30320.0020319633,05,Freehold,RCR,false,West,1.290477113091314,103.77276728973108
e8d0e0e4f52052c0c1182a464a54f2c9,THE ESTIVA,PASIR PANJANG ROAD,21881.71441,30027.82664,05,Freehold,RCR,false,West,1.2878349101371063,103.77834329958094
14f343d14e55a310c7e7955d63b16aeb,QUEENSWAY TOWER,QUEENSWAY,24670.01233,30001.27311,03,Freehold,RCR,false,South,1.2875951893898545,103.80339728783302
e0c635e9e5b100d3d33c01a48558f6f6,RIVER PLACE,HAVELOCK ROAD,28897.73369,30293.99154,03,99,RCR,false,South,1.2902425961258688,103.84138508971132
e6af73d7f4ed0f3241c30ca2a0787678,HERITAGE PLACE,TAN QUEE LAN STREET,30570.46793,31215.1989,07,999,CCR,false,City,1.2985735783924137,103.85641537706044
bcb69ea9765bee865a142af5b8565302,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,33093.909,38161.98607,05,Freehold,OCR,false,West,1.3613975304148451,103.8790907710173
7b7a2baf7bee59e1a84fbd718ae1ea05,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,22102.5937429285,29768.0415478763,05,Freehold,RCR,false,West,1.285485548276219,103.7803280379614
aa1334c19a17be082b1a8797c2cfdcc0,MONTEREY PARK CONDOMINIUM,WEST COAST RISE,19132.42744,33241.94318,05,999,OCR,false,West,1.3169015631943672,103.75363894063902
31fdac2e1f11704e90145ce93660556f,QUEENS PEAK,DUNDEE ROAD,25073.21159,30746.7066,03,99,RCR,false,South,1.294336667488723,103.80702012733876
e18f5cb15164f2aab916e2642813de9d,JUBILEE RESIDENCE,PASIR PANJANG ROAD,21552.57324,30204.59681,05,Freehold,RCR,false,West,1.2894334907226397,103.77538579741812
8006f8efe6cd38f879f1e41045326ad0,KENT RIDGE HILL RESIDENCES,SOUTH BUONA VISTA ROAD,23270.4835354934,29259.7286110323,05,99,RCR,false,West,1.2808887431567355,103.7908220660724
b4544bc53e36b50e7bce90d4ff006230,THE SAIL @ MARINA BAY,MARINA BOULEVARD,30152.38281,29246.50498,01,99,CCR,false,City,1.2807694347809182,103.85265856214015
e46cad43dfa8f7068be591edc01f0db1,TERESA VILLE,LOWER DELTA ROAD,26965.66085,28719.4974,04,Freehold,RCR,false,South,1.2760034192779823,103.82402466347952
b3bdb2a39c57f27dfe50f98b92eadd84,BAYVILLE CONDOMINIUM,SOUTH BUONA VISTA ROAD,22929.698,29289.57472,05,Freehold,RCR,false,West,1.281158607858519,103.78775997363249
eec2aa184290c312f7252fdd0ff6708a,GOLD COAST CONDOMINIUM,PASIR PANJANG ROAD,21465.79541,30327.71619,05,Freehold,RCR,false,West,1.2905469205790865,103.7746060376614
af95d33b25695173e1a57b5b69982e5b,TERESA 8,BUKIT TERESA CLOSE,27158.6465932236,28764.7779751894,04,Freehold,RCR,false,South,1.276412926661841,103.82575870981552
3111126ce0f8c6a0f8a54c58d2ed5ab2,INTERNATIONAL PLAZA,ANSON ROAD,29399.97237,28720.47273,02,99,CCR,false,City,1.2760122258915474,103.84589784356382
5fed165a5aac0984a5bc3cb4f3b9bd50,PEOPLE'S PARK CENTRE,UPPER CROSS STREET,29180.94253,29798.08059,01,99,RCR,false,City,1.2857577423069966,103.8439298203308
5e6af9ef6601aa1e8020725ff90b6b48,ONZE @ TANJONG PAGAR,KEE SENG STREET,28986.74224,28591.93026,02,Freehold,RCR,false,City,1.2748497483784123,103.84218481564801
45a2c11e2c0c5a5e046701d6ac60d3ce,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,28245.89514,24805.25589,04,99,CCR,false,South,1.2406044012628297,103.83552800763015
ec85b0932785c518ef840fa255b28b34,LANDED HOUSING DEVELOPMENT,STIRLING ROAD,25041.1614490372,30495.8566345735,03,Freehold,RCR,false,South,1.2920680657941876,103.80673216668418
5043dfc5d0a9378e442d70f2821afddd,THE BEACON,CANTONMENT ROAD,28797.12004,28705.27847,02,99,RCR,false,City,1.275874835212024,103.84048099436563
c793ad1930c0241275becbb93cf8a922,THE ARRIS,YAN KIT ROAD,28921.21402,28663.94969,02,Freehold,RCR,false,City,1.2755010688441304,103.8415960229477
092d8d95dcf4b24e6efde35f1ca06c8a,PASIR PANJANG COURT,PASIR PANJANG CLOSE,21244.51941,30525.10261,05,Freehold,RCR,false,West,1.29233196602052,103.77261773929298
6712f6a9826a09ce4113d025a8da10c6,THE PEAK@BALMEG,BALMEG HILL,22492.95109,29433.20441,05,Freehold,RCR,false,West,1.282457470651977,103.78383561134942
7021c3b1eb38bced70ea4a1eec37f3e0,PEOPLE'S PARK COMPLEX,PARK ROAD,29031.25485,29617.94078,01,99,RCR,false,City,1.284128626358364,103.84258481080079
c2acba5988ad5d088fad4c3ce557d1d0,HARBOUR VIEW GARDENS,PASIR PANJANG ROAD,22661.68929,29042.087,05,Freehold,RCR,false,West,1.2789203722216904,103.7853518548636
ade5232b5f99993e5d96315544bbdfe3,RIA APARTMENTS,JALAN PASIR RIA,23459.49008,28779.20569,05,Freehold,RCR,false,West,1.2765430911540618,103.79252043046034
b3fbd598779d9bbba0be9bf13402a2ca,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,20469.97087,32036.66473,05,Freehold,OCR,false,West,1.3060018152897221,103.76565773361528
2d60a788d06c61c03fb96906b8c02860,EDEN RESIDENCES CAPITOL,STAMFORD ROAD,29972.99637,30597.55094,06,99,CCR,false,City,1.2929878313129142,103.85104679070598
37a0ded50c24f95e0315f2a350f52b09,THE PARC CONDOMINIUM,WEST COAST WALK,20145.84021,32576.59566,05,Freehold,OCR,false,West,1.310884675907902,103.76274513248981
4fcfb8f449fecb7d5ebc6e7c0fedd2bb,THE SPECTRUM,PASIR PANJANG ROAD,20795.72918,30427.46067,05,Freehold,RCR,false,West,1.2914488269703295,103.7685851939771
2a10789fe5de7c0e023139e5b1deee12,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,20590.83414,30913.67078,05,99,OCR,false,West,1.2958458894384748,103.76674401257237
02d2db93c2f16539480d396853935bac,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,20590.83414,30913.67078,05,Freehold,OCR,false,West,1.2958458894384748,103.76674401257237
9b311df15bc0293f7932034555e9f6ae,CHELSEA VILLAGE,JAMBOL PLACE,23177.0176170501,28940.0181283046,05,Freehold,RCR,false,West,1.2779973802866036,103.78998228776074
7969c40e27a0869c32a444592952b1e8,THE BERTH BY THE COVE,OCEAN DRIVE,29446.56751,25758.09864,04,99,CCR,false,South,1.2492215480522901,103.84631638503996
02f0f1eaac55728f357e64b791f59f29,PASIR VIEW PARK,PASIR PANJANG ROAD,22906.76265,29029.8394,05,Freehold,RCR,false,West,1.278809649730872,103.7875539324256
c6fa3ea7da58b8369c8acfa814718538,LANDED HOUSING DEVELOPMENT,FABER WALK,19246.2161595389,33772.9724802672,05,Freehold,OCR,false,West,1.3217040326630383,103.75466123851527
c9e74f525060f4e1e16dccba68087973,RIVERWALK APARTMENTS,UPPER CIRCULAR ROAD,29680.47392,30154.93846,01,99,RCR,false,City,1.2889850167708663,103.8484183285671
da43bb4c3484b2a5faed33b7aa43a3f9,SANDY ISLAND,SANDY ISLAND,28507.6971174139,24874.8263866669,04,99,CCR,false,South,1.2412335696187693,103.83788036360072
19e36f016b0f97ec521d5ab3d2ec77f7,TIONG BAHRU ESTATE,YONG SIAK STREET,27664.86248,29434.86779,03,Freehold,RCR,false,South,1.2824729935019845,103.83030723847679
885905ffbf7ec499167d9df12c004de3,LANDED HOUSING DEVELOPMENT,FABER HEIGHTS,19509.8111992688,33915.4825861914,05,Freehold,OCR,false,West,1.3229929168841945,103.75702973745864
a3216ad54f24da549d5dffb4f1778eea,THE STELLAR,WEST COAST ROAD,20715.66618,30688.13741,05,Freehold,OCR,false,West,1.2938062757003752,103.7678657343876
2de19a0c64dcb122eb577b8f58e5ad7e,CHWEE CHIAN VIEW,CHWEE CHIAN VIEW,22951.52374,29151.60343,05,Freehold,RCR,false,West,1.2799108477788796,103.78795610816742
af0f0c1fd2ce9f4c41726db5b0f5f027,VILLAGE @ PASIR PANJANG,PASIR PANJANG ROAD,20960.59138,30363.53478,05,Freehold,RCR,false,West,1.2908707415753065,103.7700665634485
108c27e015683be941e999f62280c6dd,THE TRILINQ,JALAN LEMPENG,19966.91281,33433.18732,05,99,OCR,false,West,1.3186313361523296,103.76113716107037
6edbcbf974bca44847a1a572b3790f7f,THE INFINITI,WEST COAST PARK,19327.16701,33475.9258,05,Freehold,OCR,false,West,1.3190176730590353,103.75538870759318
c829eebaddc1c46e8a65d46825ae954b,WEST BAY CONDOMINIUM,WEST COAST CRESCENT,20439.95978,31284.53946,05,99,OCR,false,West,1.2991998567096341,103.76538825220162
fadf2b424bdefdf9de0ebc90e3d1984b,LANDED HOUSING DEVELOPMENT,JALAN MAS KUNING,20306.86127,32251.14801,05,Freehold,OCR,false,West,1.3079414849107607,103.76419206497464
3c6f31dcdf8c8ec78c847309b1c80701,THE BENCOOLEN,BENCOOLEN STREET,30229.99749,31556.68541,07,99,RCR,false,City,1.3016618882507462,103.85335612316304
eea8752f4b497d8867563a1546c23f49,CORAL ISLAND,CORAL ISLAND,29461.6346832873,25953.598788759,04,99,CCR,false,South,1.2509895825516126,103.84645177649352
6eec24d7006a356b39757545d24390bf,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,25017.08346,30871.2987,03,99,RCR,false,South,1.2954634291932585,103.80651578015988
9ff169396be962e866de7e0927200885,RIVIERE,JIAK KIM STREET,28218.49314,30455.31905,03,99,RCR,false,South,1.2917015975178572,103.83528183209717
eb818ce47d70d4e3a8a64387a0f3b6cd,CAPE ROYALE,COVE WAY,28703.5874,24823.12425,04,99,CCR,false,South,1.2407659898460233,103.83964048507713
9ee8c263187a8f63c196bf11feacc263,KASARA,OCEAN DRIVE,28942.3402349003,25890.0331480118,04,99,CCR,false,South,1.2504147363558267,103.8417857686401
e09d08d0a2324e3fe6f731c2a9fb3e1a,TANGLIN VIEW,PRINCE CHARLES CRESCENT,26216.73826,30495.57934,03,99,RCR,false,South,1.2920656472422818,103.81729521990204
50624c1846708778906a30dbf04c85eb,PALM MANSIONS,PASIR PANJANG ROAD,21631.63012,30143.44619,05,Freehold,RCR,false,West,1.2888804824410625,103.7760961681182
a35d6297ee0292d471c00fc13e69fa4a,EALINE PARK,PASIR PANJANG DRIVE,21079.74434,30488.4688,05,Freehold,RCR,false,West,1.2920006268641282,103.7711371744866
d5d618d001f432e3857d9b007c73c003,RESIDENTIAL APARTMENTS,OUTRAM ROAD,28150.0274732038,29745.1815424673,03,Freehold,RCR,false,South,1.2852793636649098,103.83466663592553
c7dc6a026204f5843fc889097f95c14a,NEWEST,WEST COAST DRIVE,19556.7007,33187.93129,05,999,OCR,false,West,1.3164132188899693,103.75745126360661
8f94a84b351a77914a05f20f9c4d6b45,SEAHILL,WEST COAST CRESCENT,20335.87711,31252.99934,05,99,OCR,false,West,1.2989145936878772,103.76445303124986
010a6b9a842f86f496030d6938e6b91d,LANDED HOUSING DEVELOPMENT,COVE WAY,28624.71656,24938.02265,04,99,CCR,false,South,1.2418050926083835,103.83893181340494
a95e64a4d22f1067805506f588d664cd,WESTMONT,WEST COAST ROAD,20639.4176,30567.41302,05,Freehold,OCR,false,West,1.2927144695994912,103.76718063696192
5cfaf02b87e6e161bb451d242b77c3be,CHESTER PARK,LORONG SARHAD,22890.1050021066,29298.4256434965,05,Freehold,RCR,false,West,1.2812386460885996,103.78740421403093
c5251c31e1e41e2a953b22dfd5738db5,ALEXIS,ALEXANDRA ROAD,25110.45619,30392.50599,03,Freehold,RCR,false,South,1.2911334054596157,103.8073548186117
10e879d8402f3dc53b056a5fb7c03908,CLYDESVIEW,JERVOIS LANE,26307.14894,30719.66766,03,Freehold,RCR,false,South,1.2940922282047924,103.81810758592555
a1bde6c65430bac748cf12009b14bde2,LANDED HOUSING DEVELOPMENT,BUKIT TERESA CLOSE,27097.52615,28779.38009,04,Freehold,RCR,false,South,1.2765449813849723,103.82520951976149
697b8ebf23bb810e232a2aaef65df302,REGENCY SUITES,KIM TIAN ROAD,27534.7863,29641.42759,03,Freehold,RCR,false,South,1.2843410462105846,103.82913845041135
965df21f6b252625a14623b7bf12a9b3,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,23119.0587158328,28951.8009372349,05,Freehold,RCR,false,West,1.278103930951917,103.78946150375755
d26d8ee7ac50747a06452bca81341a24,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,28944.3493221966,25796.4017152449,04,99,CCR,false,South,1.249567966254118,103.84180381813493
796cdcc5d92a3b175b723795c8b68adb,DORSETT RESIDENCES,NEW BRIDGE ROAD,28783.50541,29166.42612,02,99,RCR,false,City,1.280045293279536,103.84035867326921
b69e3c67f4d1336387627d42b22ae5a5,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,21272.28655,30390.72811,05,Freehold,RCR,false,West,1.2911167369294558,103.7728672673786
faa078184cd367f0c1725bc4e252a9a2,THE RIVERSIDE PIAZZA,KENG CHEOW STREET,29184.30246,30104.21915,01,99,RCR,false,City,1.288526351798763,103.84396002210589
eb33d2ff8f60bb6b52dddbdfafb695af,THE M,MIDDLE ROAD,30512.38558,31149.16596,07,99,CCR,false,City,1.297976404504655,103.85589347604186
ae15a3e639999ebbd9fc224093ba4f21,GLORIA MANSION,PASIR PANJANG ROAD,22113.28652,29922.26453,05,Freehold,RCR,false,West,1.2868802882031993,103.78042408806608
362e960efbc6cabe4ad49558f563d329,WEST COAST GARDENS,WEST COAST AVENUE,19432.1132209638,32965.3829541052,05,999,OCR,false,West,1.3144005376139145,103.7563318444488
fb4ca59ec38d845d1597caa018c8d82b,STIRLING RESIDENCES,STIRLING ROAD,24800.93159,30394.28968,03,99,RCR,false,South,1.2911495063939737,103.8045736105597
49d69dd920fc3c9681282a39c02feb2d,THE PEAK,PEPYS ROAD,23538.06946,29213.69276,05,Freehold,RCR,false,West,1.2804724501641642,103.7932264339514
6b4667eebf3dc4001ce2e431aca53e06,MARINA ONE RESIDENCES,MARINA WAY,30267.72638,28854.49833,01,99,CCR,false,City,1.2772242561769411,103.85369494025086
db66487389d32f26263da1a598922dd9,YONG SIAK VIEW,YONG SIAK STREET,27639.23981,29474.83875,03,Freehold,RCR,false,South,1.282834476560152,103.83007700837345
8aaf5ebaf39986bdb6210f96d9265e4c,THE ROCHESTER RESIDENCES,ROCHESTER DRIVE,22994.3604,31949.13443,05,99,RCR,false,West,1.3052107339487136,103.78834056643134
71886b29874378b28b96c8fba582a3b1,SPOTTISWOODE RESIDENCES,SPOTTISWOODE PARK ROAD,28391.04102,28638.52549,02,Freehold,RCR,false,City,1.275271152238412,103.83683222509177
214a9e5d4d2ee62db8cac193add1431f,EMERALD GARDEN,CLUB STREET,29463.93174,29332.65992,01,999,RCR,false,City,1.2815486292555363,103.84647257005724
92632f98323f8b7d00953eafe0834877,WATERLOO VIEW,WATERLOO STREET,30159.18318,31457.37706,07,Freehold,RCR,false,City,1.3007637835507582,103.85271981747692
9a687d322307e10b9eac8b98bc254b32,PRINCIPAL GARDEN,PRINCE CHARLES CRESCENT,26833.45669,30529.79021,03,99,RCR,false,South,1.2923750674449328,103.82283669393568
b593257a616c1f6c69c488eb2fc88f94,TEXTILE CENTRE,JALAN SULTAN,31126.64316,31773.69417,07,99,RCR,false,City,1.303624361492218,103.86141291439436
9abba1f68dd3b6188f09e75d23afd3d2,HIGH STREET CENTRE,NORTH BRIDGE ROAD,29768.65001,30271.32424,06,99,CCR,false,City,1.290037564000461,103.8492106335006
a03999d8a5691b04603672e8b45a1719,BUONA LODGE,ZEHNDER ROAD,22814.30767,29347.95902,05,Freehold,RCR,false,West,1.2816865960498787,103.78672313799991
0e049b8d47c70e9b876b401efb2fc20e,PARC CLEMATIS,JALAN LEMPENG,19797.85798,33186.6657,05,99,OCR,false,West,1.316401838760802,103.75961818287875
9ba4a91946823b12cc3af4609b28edf6,ASCENTIA SKY,ALEXANDRA VIEW,26183.9116,30372.33171,03,99,RCR,false,South,1.290951037135851,103.81700026563067
50924673bf84387cd05e73ed8a8b02f9,VENTANA VILLAS,PASIR PANJANG HILL,22693.7754063764,29336.117253851,05,Freehold,RCR,false,West,1.2815794832413647,103.78564011145377
1cae1f504d9db21dee2605145dfd4b90,CLEMENTIWOODS CONDOMINIUM,WEST COAST ROAD,20752.17158,31012.23939,05,99,OCR,false,West,1.2967373466317582,103.76819367598526
b8fc669abef167bb9c71b71c4e5b114b,LANDED HOUSING DEVELOPMENT,FABER DRIVE,19418.4975534483,33568.3212154363,05,Freehold,OCR,false,West,1.3198532895122927,103.75620933333289
c1e37e3457fed30ab1d346a7803b10c3,MARINA COLLECTION,COVE DRIVE,28722.70375,25203.03085,04,99,CCR,false,South,1.244201732516353,103.83981225854406
af3954855225e06429a0c4ddfc89a56e,AVENUE SOUTH RESIDENCE,SILAT AVENUE,27597.65868,28801.89427,03,99,RCR,false,South,1.2767486020770502,103.82970339426649
43170dfdc04c64d26e6c52aefe9944c7,CANNINGHILL PIERS,CLARKE QUAY,29306.2285836432,30437.5634558126,06,99,RCR,false,City,1.2915409957111057,103.84505559206188
412014e6b440c7dc97e85da7af74f7ce,THE VERANDAH RESIDENCES,PASIR PANJANG ROAD,22592.12151,29082.68391,05,Freehold,RCR,false,West,1.2792875044781786,103.78472675550294
