mrt_id,station,latitude,longitude,type,line,code,line_long,district,long_description,line_color
KING ALBERT PARK|MRT|DT,KING ALBERT PARK,1.3356616126,103.7833991134,MRT,DT,6 ,Downtown Line,21,King Albert Park Station (DT6),DT
EXPO|MRT|DT,EXPO,1.3353825261,103.9623747475,MRT,DT,35,Downtown Line,16,Expo Station (CG1/DT35),DT
EXPO|MRT|CG,EXPO,1.3345497782,103.961548211,MRT,CG,1 ,East-West Line,16,Expo Station (CG1/DT35),EW
PROMENADE|MRT|CC,PROMENADE,1.2939979864,103.8603500002,MRT,CC,4 ,Circle Line,01,Promenade Station (CC4/DT15),CC
PROMENADE|MRT|DT,PROMENADE,1.2928917538,103.8608918,MRT,DT,15,Downtown Line,01,Promenade Station (CC4/DT15),DT
TAMPINES WEST|MRT|DT,TAMPINES WEST,1.3455153056,103.9384369712,MRT,DT,31,Downtown Line,18,Tampines West Station (DT31),DT
TANJONG KATONG|MRT|TE,TANJONG KATONG,1.2993192574,103.8973687421,MRT,TE,25,Thomson-East Coast Line,15,Tanjong Katong Station (TE25),TE
TANJONG RHU|MRT|TE,TANJONG RHU,1.2972650794,103.8734532546,MRT,TE,23,Thomson-East Coast Line,15,Tanjong Rhu Station (TE23),TE
STADIUM|MRT|CC,STADIUM,1.3028124685,103.8753377111,MRT,CC,6 ,Circle Line,14,Stadium Station (CC6),CC
SUNGEI BEDOK|MRT|TE,SUNGEI BEDOK,1.3204014873,103.9571838235,MRT,TE,31,Thomson-East Coast Line,16,Sungei Bedok Station (DT37/TE31),TE
SUNGEI BEDOK|MRT|DT,SUNGEI BEDOK,1.3204014873,103.9571838235,MRT,DT,37,Downtown Line,16,Sungei Bedok Station (DT37/TE31),DT
NICOLL HIGHWAY|MRT|CC,NICOLL HIGHWAY,1.2997668468,103.8636369657,MRT,CC,5 ,Circle Line,01,Nicoll Highway Station (CC5),CC
TELOK AYER|MRT|DT,TELOK AYER,1.2820689477,103.8486487811,MRT,DT,18,Downtown Line,01,Telok Ayer Station (DT18),DT
RAFFLES PLACE|MRT|EW,RAFFLES PLACE,1.2841256104,103.8514617123,MRT,EW,14,East-West Line,01,Raffles Place Station (EW14/NS26),EW
RAFFLES PLACE|MRT|NS,RAFFLES PLACE,1.2841256104,103.8514617123,MRT,NS,26,North-South Line,01,Raffles Place Station (EW14/NS26),NS
KALLANG|MRT|EW,KALLANG,1.31148891,103.8713865418,MRT,EW,10,East-West Line,14,Kallang Station (EW10),EW
SENGKANG|MRT|NE,SENGKANG,1.391694626,103.8954846943,MRT,NE,16,North-East Line,19,Sengkang Station (NE16),NE
CHINATOWN|MRT|DT,CHINATOWN,1.2842239192,103.845143799,MRT,DT,19,Downtown Line,01,Chinatown Station (DT19/NE4),DT
CHINATOWN|MRT|NE,CHINATOWN,1.2843595928,103.8434266819,MRT,NE,4 ,North-East Line,01,Chinatown Station (DT19/NE4),NE
MAXWELL|MRT|TE,MAXWELL,1.2805332984,103.8438836706,MRT,TE,18,Thomson-East Coast Line,01,Maxwell Station (TE18),TE
CLARKE QUAY|MRT|NE,CLARKE QUAY,1.2883860241,103.8465552097,MRT,NE,5 ,North-East Line,01,Clarke Quay Station (NE5),NE
OUTRAM PARK|MRT|NE,OUTRAM PARK,1.2797205938,103.8394398624,MRT,NE,3 ,North-East Line,01,Outram Park Station (EW16/NE3/TE17),NE
OUTRAM PARK|MRT|EW,OUTRAM PARK,1.2814050477,103.8391309792,MRT,EW,16,East-West Line,03,Outram Park Station (EW16/NE3/TE17),EW
OUTRAM PARK|MRT|TE,OUTRAM PARK,1.2813296441,103.8391375577,MRT,TE,17,Thomson-East Coast Line,03,Outram Park Station (EW16/NE3/TE17),TE
TANJONG PAGAR|MRT|EW,TANJONG PAGAR,1.2765613174,103.8457251868,MRT,EW,15,East-West Line,01,Tanjong Pagar Station (EW15),EW
PRINCE EDWARD ROAD|MRT|CC,PRINCE EDWARD ROAD,1.2731569364,103.8470971237,MRT,CC,32,Circle Line,02,Prince Edward Road Station (CC32),CC
CANTONMENT|MRT|CC,CANTONMENT,1.2728721456,103.8370623138,MRT,CC,31,Circle Line,02,Cantonment Station (CC31),CC
ONE-NORTH|MRT|CC,ONE-NORTH,1.2997598749,103.7874575053,MRT,CC,23,Circle Line,05,One-North Station (CC23),CC
HARBOURFRONT|MRT|NE,HARBOURFRONT,1.2653893837,103.8215301571,MRT,NE,1 ,North-East Line,04,Harbourfront Station (CC29/NE1),NE
HARBOURFRONT|MRT|CC,HARBOURFRONT,1.2653893837,103.8215301571,MRT,CC,29,Circle Line,04,Harbourfront Station (CC29/NE1),CC
KEPPEL|MRT|CC,KEPPEL,1.2697722012,103.8300314595,MRT,CC,30,Circle Line,04,Keppel Station (CC30),CC
BRADDELL|MRT|NS,BRADDELL,1.340469001,103.8467990831,MRT,NS,18,North-South Line,12,Braddell Station (NS18),NS
KAKI BUKIT|MRT|DT,KAKI BUKIT,1.33496736,103.908459338,MRT,DT,28,Downtown Line,14,Kaki Bukit Station (DT28),DT
TAMPINES|MRT|DT,TAMPINES,1.3551504112,103.9430098831,MRT,DT,32,Downtown Line,18,Tampines Station (DT32/EW2),DT
TAMPINES|MRT|EW,TAMPINES,1.3533016764,103.9451445867,MRT,EW,2 ,East-West Line,18,Tampines Station (DT32/EW2),EW
JURONG EAST|MRT|EW,JURONG EAST,1.3331528159,103.7422863324,MRT,EW,24,East-West Line,22,Jurong East Station (EW24/NS1),EW
JURONG EAST|MRT|NS,JURONG EAST,1.3331528159,103.7422863324,MRT,NS,1 ,North-South Line,22,Jurong East Station (EW24/NS1),NS
MACPHERSON|MRT|DT,MACPHERSON,1.3261502446,103.8892986004,MRT,DT,26,Downtown Line,13,Macpherson Station (CC10/DT26),DT
MACPHERSON|MRT|CC,MACPHERSON,1.3260776017,103.8903913057,MRT,CC,10,Circle Line,14,Macpherson Station (CC10/DT26),CC
BUANGKOK|MRT|NE,BUANGKOK,1.3828700197,103.8931225697,MRT,NE,15,North-East Line,19,Buangkok Station (NE15),NE
BUKIT BATOK|MRT|NS,BUKIT BATOK,1.349033312,103.7495664783,MRT,NS,2 ,North-South Line,23,Bukit Batok Station (NS2),NS
CHOA CHU KANG|MRT|NS,CHOA CHU KANG,1.3853631654,103.7443707798,MRT,NS,4 ,North-South Line,23,Choa Chu Kang Station (NS4),NS
PASIR RIS|MRT|EW,PASIR RIS,1.3730433164,103.9492845278,MRT,EW,1 ,East-West Line,18,Pasir Ris Station (EW1),EW
BOTANIC GARDENS|MRT|CC,BOTANIC GARDENS,1.3221137356,103.8149845106,MRT,CC,19,Circle Line,10,Botanic Gardens Station (CC19/DT9),CC
BOTANIC GARDENS|MRT|DT,BOTANIC GARDENS,1.3224880709,103.8160139943,MRT,DT,9 ,Downtown Line,10,Botanic Gardens Station (CC19/DT9),DT
BRIGHT HILL|MRT|TE,BRIGHT HILL,1.3632831855,103.83289362,MRT,TE,7 ,Thomson-East Coast Line,20,Bright Hill Station (TE7),TE
BUONA VISTA|MRT|EW,BUONA VISTA,1.3072237082,103.7902535145,MRT,EW,21,East-West Line,05,Buona Vista Station (CC22/EW21),EW
BUONA VISTA|MRT|CC,BUONA VISTA,1.3066345041,103.7907094044,MRT,CC,22,Circle Line,05,Buona Vista Station (CC22/EW21),CC
SIGLAP|MRT|TE,SIGLAP,1.3100085514,103.9300258267,MRT,TE,28,Thomson-East Coast Line,15,Siglap Station (TE28),TE
BEAUTY WORLD|MRT|DT,BEAUTY WORLD,1.3412231756,103.7757942851,MRT,DT,5 ,Downtown Line,21,Beauty World Station (DT5),DT
MARINE PARADE|MRT|TE,MARINE PARADE,1.3026116348,103.9049830868,MRT,TE,26,Thomson-East Coast Line,15,Marine Parade Station (TE26),TE
PUNGGOL COAST|MRT|NE,PUNGGOL COAST,1.4149273339,103.9101663882,MRT,NE,18,North-East Line,19,Punggol Coast Station (NE18),NE
TELOK BLANGAH|MRT|CC,TELOK BLANGAH,1.2707064772,103.8097616112,MRT,CC,28,Circle Line,04,Telok Blangah Station (CC28),CC
LABRADOR PARK|MRT|CC,LABRADOR PARK,1.2722541775,103.8026315788,MRT,CC,27,Circle Line,04,Labrador Park Station (CC27),CC
BENDEMEER|MRT|DT,BENDEMEER,1.3136725285,103.8629776209,MRT,DT,23,Downtown Line,12,Bendemeer Station (DT23),DT
CANBERRA|MRT|NS,CANBERRA,1.4430766408,103.829702591,MRT,NS,12,North-South Line,27,Canberra Station (NS12),NS
DHOBY GHAUT|MRT|NS,DHOBY GHAUT,1.2987013254,103.846113678,MRT,NS,24,North-South Line,09,Dhoby Ghaut Station (CC1/NE6/NS24),NS
DHOBY GHAUT|MRT|CC,DHOBY GHAUT,1.2989116436,103.846292507,MRT,CC,1 ,Circle Line,09,Dhoby Ghaut Station (CC1/NE6/NS24),CC
DHOBY GHAUT|MRT|NE,DHOBY GHAUT,1.2997045812,103.8454885425,MRT,NE,6 ,North-East Line,09,Dhoby Ghaut Station (CC1/NE6/NS24),NE
ROCHOR|MRT|DT,ROCHOR,1.3038521853,103.8527694289,MRT,DT,13,Downtown Line,07,Rochor Station (DT13),DT
SEMBAWANG|MRT|NS,SEMBAWANG,1.4490508216,103.8200461402,MRT,NS,11,North-South Line,27,Sembawang Station (NS11),NS
WOODLANDS|MRT|TE,WOODLANDS,1.4360576171,103.7879387772,MRT,TE,2 ,Thomson-East Coast Line,25,Woodlands Station (NS9/TE2),TE
WOODLANDS|MRT|NS,WOODLANDS,1.4368196296,103.7860667993,MRT,NS,9 ,North-South Line,25,Woodlands Station (NS9/TE2),NS
HAVELOCK|MRT|TE,HAVELOCK,1.2885052398,103.8335858382,MRT,TE,16,Thomson-East Coast Line,03,Havelock Station (TE16),TE
HAW PAR VILLA|MRT|CC,HAW PAR VILLA,1.2825713577,103.7817527251,MRT,CC,25,Circle Line,05,Haw Par Villa Station (CC25),CC
PASIR PANJANG|MRT|CC,PASIR PANJANG,1.2762135223,103.7913503133,MRT,CC,26,Circle Line,05,Pasir Panjang Station (CC26),CC
KENT RIDGE|MRT|CC,KENT RIDGE,1.2935334989,103.7845727382,MRT,CC,24,Circle Line,05,Kent Ridge Station (CC24),CC
CLEMENTI|MRT|EW,CLEMENTI,1.3151162528,103.7651914529,MRT,EW,23,East-West Line,05,Clementi Station (EW23),EW
TUAS WEST ROAD|MRT|EW,TUAS WEST ROAD,1.3299850465,103.6396166488,MRT,EW,32,East-West Line,22,Tuas West Road Station (EW32),EW
DOVER|MRT|EW,DOVER,1.3114052932,103.7786378419,MRT,EW,22,East-West Line,05,Dover Station (EW22),EW
MOUNT PLEASANT|MRT|TE,MOUNT PLEASANT,1.3285645546,103.835188582,MRT,TE,10,Thomson-East Coast Line,11,Mount Pleasant Station (TE10),TE
QUEENSTOWN|MRT|EW,QUEENSTOWN,1.2945508518,103.806077156,MRT,EW,19,East-West Line,03,Queenstown Station (EW19),EW
COMMONWEALTH|MRT|EW,COMMONWEALTH,1.3025019992,103.7982285233,MRT,EW,20,East-West Line,03,Commonwealth Station (EW20),EW
PAYA LEBAR|MRT|CC,PAYA LEBAR,1.3172473854,103.8922607539,MRT,CC,9 ,Circle Line,14,Paya Lebar Station (CC9/EW8),CC
PAYA LEBAR|MRT|EW,PAYA LEBAR,1.3181114922,103.8930607716,MRT,EW,8 ,East-West Line,14,Paya Lebar Station (CC9/EW8),EW
LORONG CHUAN|MRT|CC,LORONG CHUAN,1.3516121707,103.8641519387,MRT,CC,14,Circle Line,19,Lorong Chuan Station (CC14),CC
CITY HALL|MRT|EW,CITY HALL,1.2929367223,103.8525855804,MRT,EW,13,East-West Line,06,City Hall Station (EW13/NS25),EW
CITY HALL|MRT|NS,CITY HALL,1.2929367223,103.8525855804,MRT,NS,25,North-South Line,06,City Hall Station (EW13/NS25),NS
CHINESE GARDEN|MRT|EW,CHINESE GARDEN,1.3423528208,103.7325967384,MRT,EW,25,East-West Line,22,Chinese Garden Station (EW25),EW
REDHILL|MRT|EW,REDHILL,1.2896345341,103.8167409721,MRT,EW,18,East-West Line,03,Redhill Station (EW18),EW
TIONG BAHRU|MRT|EW,TIONG BAHRU,1.2861025362,103.8274451124,MRT,EW,17,East-West Line,03,Tiong Bahru Station (EW17),EW
BISHAN|MRT|CC,BISHAN,1.3513158015,103.8491402653,MRT,CC,15,Circle Line,20,Bishan Station (CC15/NS17),CC
BISHAN|MRT|NS,BISHAN,1.3508389878,103.8481439645,MRT,NS,17,North-South Line,20,Bishan Station (CC15/NS17),NS
WOODLANDS SOUTH|MRT|TE,WOODLANDS SOUTH,1.4273960528,103.7932643222,MRT,TE,3 ,Thomson-East Coast Line,25,Woodlands South Station (TE3),TE
FORT CANNING|MRT|DT,FORT CANNING,1.2924819482,103.8443313625,MRT,DT,20,Downtown Line,06,Fort Canning Station (DT20),DT
BUGIS|MRT|EW,BUGIS,1.3004650851,103.8557067309,MRT,EW,12,East-West Line,07,Bugis Station (DT14/EW12),EW
BUGIS|MRT|DT,BUGIS,1.2993135034,103.857125959,MRT,DT,14,Downtown Line,07,Bugis Station (DT14/EW12),DT
BRAS BASAH|MRT|CC,BRAS BASAH,1.2968616865,103.8506673716,MRT,CC,2 ,Circle Line,07,Bras Basah Station (CC2),CC
ESPLANADE|MRT|CC,ESPLANADE,1.2936577245,103.8550812262,MRT,CC,3 ,Circle Line,07,Esplanade Station (CC3),CC
BENCOOLEN|MRT|DT,BENCOOLEN,1.2989184337,103.8503537627,MRT,DT,21,Downtown Line,07,Bencoolen Station (DT21),DT
KHATIB|MRT|NS,KHATIB,1.4173833701,103.8329799082,MRT,NS,14,North-South Line,27,Khatib Station (NS14),NS
UBI|MRT|DT,UBI,1.3299742597,103.8992266554,MRT,DT,27,Downtown Line,14,Ubi Station (DT27),DT
YISHUN|MRT|NS,YISHUN,1.4294430848,103.8350050472,MRT,NS,13,North-South Line,27,Yishun Station (NS13),NS
ORCHARD BOULEVARD|MRT|TE,ORCHARD BOULEVARD,1.3024222484,103.8238685232,MRT,TE,13,Thomson-East Coast Line,10,Orchard Boulevard Station (TE13),TE
TAMPINES EAST|MRT|DT,TAMPINES EAST,1.3561914827,103.9546344625,MRT,DT,33,Downtown Line,18,Tampines East Station (DT33),DT
TUAS LINK|MRT|EW,TUAS LINK,1.3408824245,103.6369914251,MRT,EW,33,East-West Line,22,Tuas Link Station (EW33),EW
WOODLANDS NORTH|MRT|TE,WOODLANDS NORTH,1.4482924526,103.7856926824,MRT,TE,1 ,Thomson-East Coast Line,25,Woodlands North Station (TE1),TE
HOLLAND VILLAGE|MRT|CC,HOLLAND VILLAGE,1.3122402963,103.7963991224,MRT,CC,21,Circle Line,10,Holland Village Station (CC21),CC
LAKESIDE|MRT|EW,LAKESIDE,1.3442591149,103.7209490875,MRT,EW,26,East-West Line,22,Lakeside Station (EW26),EW
DAKOTA|MRT|CC,DAKOTA,1.3085479839,103.8890647184,MRT,CC,8 ,Circle Line,14,Dakota Station (CC8),CC
LAVENDER|MRT|EW,LAVENDER,1.3073778175,103.8627676339,MRT,EW,11,East-West Line,08,Lavender Station (EW11),EW
JALAN BESAR|MRT|DT,JALAN BESAR,1.3051713878,103.8552957134,MRT,DT,22,Downtown Line,08,Jalan Besar Station (DT22),DT
SERANGOON|MRT|CC,SERANGOON,1.3506336153,103.8727716604,MRT,CC,13,Circle Line,19,Serangoon Station (CC13/NE12),CC
SERANGOON|MRT|NE,SERANGOON,1.3497078809,103.8735748499,MRT,NE,12,North-East Line,19,Serangoon Station (CC13/NE12),NE
FARRER PARK|MRT|NE,FARRER PARK,1.3119055733,103.8534777165,MRT,NE,8 ,North-East Line,08,Farrer Park Station (NE8),NE
NEWTON|MRT|NS,NEWTON,1.3123189224,103.837984594,MRT,NS,21,North-South Line,09,Newton Station (DT11/NS21),NS
NEWTON|MRT|DT,NEWTON,1.3139928626,103.8377146131,MRT,DT,11,Downtown Line,09,Newton Station (DT11/NS21),DT
LITTLE INDIA|MRT|NE,LITTLE INDIA,1.306800197,103.8496470597,MRT,NE,7 ,North-East Line,09,Little India Station (DT12/NE7),NE
LITTLE INDIA|MRT|DT,LITTLE INDIA,1.3070182677,103.8486609351,MRT,DT,12,Downtown Line,09,Little India Station (DT12/NE7),DT
ORCHARD|MRT|TE,ORCHARD,1.3030442627,103.8313750001,MRT,TE,14,Thomson-East Coast Line,09,Orchard Station (NS22/TE14),TE
ORCHARD|MRT|NS,ORCHARD,1.3039801368,103.8322452444,MRT,NS,22,North-South Line,09,Orchard Station (NS22/TE14),NS
GREAT WORLD|MRT|TE,GREAT WORLD,1.2939481617,103.8337208377,MRT,TE,15,Thomson-East Coast Line,09,Great World Station (TE15),TE
ALJUNIED|MRT|EW,ALJUNIED,1.3164326118,103.8829060444,MRT,EW,9 ,East-West Line,14,Aljunied Station (EW9),EW
NOVENA|MRT|NS,NOVENA,1.3204407912,103.8438256187,MRT,NS,20,North-South Line,11,Novena Station (NS20),NS
STEVENS|MRT|DT,STEVENS,1.3200655575,103.8260244019,MRT,DT,10,Downtown Line,10,Stevens Station (DT10/TE11),DT
STEVENS|MRT|TE,STEVENS,1.3193343744,103.8255669652,MRT,TE,11,Thomson-East Coast Line,10,Stevens Station (DT10/TE11),TE
TAN KAH KEE|MRT|DT,TAN KAH KEE,1.3255562352,103.8077603047,MRT,DT,8 ,Downtown Line,10,Tan Kah Kee Station (DT8),DT
FARRER ROAD|MRT|CC,FARRER ROAD,1.3174391516,103.8073792142,MRT,CC,20,Circle Line,10,Farrer Road Station (CC20),CC
SIXTH AVENUE|MRT|DT,SIXTH AVENUE,1.3308576454,103.7969068383,MRT,DT,7 ,Downtown Line,10,Sixth Avenue Station (DT7),DT
ANG MO KIO|MRT|NS,ANG MO KIO,1.3699328496,103.8495580923,MRT,NS,16,North-South Line,20,Ang Mo Kio Station (NS16),NS
BUKIT BROWN|MRT|CC,BUKIT BROWN,1.333728883,103.8306895498,MRT,CC,18,Circle Line,11,Bukit Brown Station (CC18),CC
BEDOK RESERVOIR|MRT|DT,BEDOK RESERVOIR,1.3366078296,103.9322346233,MRT,DT,30,Downtown Line,16,Bedok Reservoir Station (DT30),DT
MARSILING|MRT|NS,MARSILING,1.4325211486,103.7740746414,MRT,NS,8 ,North-South Line,25,Marsiling Station (NS8),NS
SIMEI|MRT|EW,SIMEI,1.3431970785,103.9533772144,MRT,EW,3 ,East-West Line,18,Simei Station (EW3),EW
EUNOS|MRT|EW,EUNOS,1.3197835492,103.9032258073,MRT,EW,7 ,East-West Line,14,Eunos Station (EW7),EW
YIO CHU KANG|MRT|NS,YIO CHU KANG,1.381755871,103.8449472712,MRT,NS,15,North-South Line,20,Yio Chu Kang Station (NS15),NS
BOON LAY|MRT|EW,BOON LAY,1.3386040547,103.7060646228,MRT,EW,27,East-West Line,22,Boon Lay Station (EW27),EW
MOUNTBATTEN|MRT|CC,MOUNTBATTEN,1.3062019053,103.8825280811,MRT,CC,7 ,Circle Line,14,Mountbatten Station (CC7),CC
XILIN|MRT|DT,XILIN,1.3289069494,103.9649025696,MRT,DT,36,Downtown Line,16,Xilin Station (DT36),DT
MARINE TERRACE|MRT|TE,MARINE TERRACE,1.3066651034,103.9151067005,MRT,TE,27,Thomson-East Coast Line,15,Marine Terrace Station (TE27),TE
BAYSHORE|MRT|TE,BAYSHORE,1.313122483,103.9423079866,MRT,TE,29,Thomson-East Coast Line,16,Bayshore Station (TE29),TE
PIONEER|MRT|EW,PIONEER,1.3375870111,103.6973216085,MRT,EW,28,East-West Line,22,Pioneer Station (EW28),EW
BEDOK|MRT|EW,BEDOK,1.3239799687,103.9299844951,MRT,EW,5 ,East-West Line,16,Bedok Station (EW5),EW
TOA PAYOH|MRT|NS,TOA PAYOH,1.332629281,103.847502198,MRT,NS,19,North-South Line,12,Toa Payoh Station (NS19),NS
BOON KENG|MRT|NE,BOON KENG,1.3193357092,103.8615694542,MRT,NE,9 ,North-East Line,12,Boon Keng Station (NE9),NE
TAI SENG|MRT|CC,TAI SENG,1.3351415014,103.8883893002,MRT,CC,11,Circle Line,19,Tai Seng Station (CC11),CC
GEYLANG BAHRU|MRT|DT,GEYLANG BAHRU,1.3213011023,103.8716226271,MRT,DT,24,Downtown Line,12,Geylang Bahru Station (DT24),DT
POTONG PASIR|MRT|NE,POTONG PASIR,1.3313794902,103.8690556568,MRT,NE,10,North-East Line,13,Potong Pasir Station (NE10),NE
WOODLEIGH|MRT|NE,WOODLEIGH,1.3391900452,103.8708183092,MRT,NE,11,North-East Line,13,Woodleigh Station (NE11),NE
MATTAR|MRT|DT,MATTAR,1.326876715,103.8832475095,MRT,DT,25,Downtown Line,13,Mattar Station (DT25),DT
MAYFLOWER|MRT|TE,MAYFLOWER,1.3714631883,103.8365677669,MRT,TE,6 ,Thomson-East Coast Line,20,Mayflower Station (TE6),TE
KEMBANGAN|MRT|EW,KEMBANGAN,1.3210381336,103.9129479309,MRT,EW,6 ,East-West Line,14,Kembangan Station (EW6),EW
KATONG PARK|MRT|TE,KATONG PARK,1.2978314778,103.8861789499,MRT,TE,24,Thomson-East Coast Line,15,Katong Park Station (TE24),TE
TANAH MERAH|MRT|EW,TANAH MERAH,1.3271872907,103.9463486008,MRT,EW,4 ,East-West Line,16,Tanah Merah Station (EW4),EW
BEDOK SOUTH|MRT|TE,BEDOK SOUTH,1.3166840066,103.9493112098,MRT,TE,30,Thomson-East Coast Line,16,Bedok South Station (TE30),TE
BEDOK NORTH|MRT|DT,BEDOK NORTH,1.3347421166,103.91797833,MRT,DT,29,Downtown Line,16,Bedok North Station (DT29),DT
UPPER CHANGI|MRT|DT,UPPER CHANGI,1.3417397744,103.9614727886,MRT,DT,34,Downtown Line,16,Upper Changi Station (DT34),DT
BUKIT GOMBAK|MRT|NS,BUKIT GOMBAK,1.3586115909,103.7517909107,MRT,NS,3 ,North-South Line,23,Bukit Gombak Station (NS3),NS
HILLVIEW|MRT|DT,HILLVIEW,1.362344868,103.767418254,MRT,DT,3 ,Downtown Line,23,Hillview Station (DT3),DT
KOVAN|MRT|NE,KOVAN,1.3601791707,103.8850648564,MRT,NE,13,North-East Line,19,Kovan Station (NE13),NE
HOUGANG|MRT|NE,HOUGANG,1.3712922662,103.892380513,MRT,NE,14,North-East Line,19,Hougang Station (NE14),NE
BARTLEY|MRT|CC,BARTLEY,1.3425011781,103.8801778992,MRT,CC,12,Circle Line,19,Bartley Station (CC12),CC
MARYMOUNT|MRT|CC,MARYMOUNT,1.3487072635,103.8394231323,MRT,CC,16,Circle Line,20,Marymount Station (CC16),CC
YEW TEE|MRT|NS,YEW TEE,1.3975350694,103.7474051502,MRT,NS,5 ,North-South Line,23,Yew Tee Station (NS5),NS
JOO KOON|MRT|EW,JOO KOON,1.3277170408,103.6783749962,MRT,EW,29,East-West Line,22,Joo Koon Station (EW29),EW
GUL CIRCLE|MRT|EW,GUL CIRCLE,1.3194709008,103.6605304613,MRT,EW,30,East-West Line,22,Gul Circle Station (EW30),EW
TUAS CRESCENT|MRT|EW,TUAS CRESCENT,1.321026956,103.6490782356,MRT,EW,31,East-West Line,22,Tuas Crescent Station (EW31),EW
BUKIT PANJANG|MRT|DT,BUKIT PANJANG,1.3790021164,103.7615351149,MRT,DT,1 ,Downtown Line,23,Bukit Panjang Station (DT1),DT
ADMIRALTY|MRT|NS,ADMIRALTY,1.4405885616,103.8009905198,MRT,NS,10,North-South Line,25,Admiralty Station (NS10),NS
CHANGI AIRPORT|MRT|CG,CHANGI AIRPORT,1.3574789745,103.9878835696,MRT,CG,2 ,East-West Line,17,Changi Airport Station (CG2),EW
PUNGGOL|MRT|NE,PUNGGOL,1.4045465367,103.9020726222,MRT,NE,17,North-East Line,19,Punggol Station (NE17),NE
KRANJI|MRT|NS,KRANJI,1.4250869807,103.7621374595,MRT,NS,7 ,North-South Line,25,Kranji Station (NS7),NS
SPRINGLEAF|MRT|TE,SPRINGLEAF,1.3975810613,103.8178569499,MRT,TE,4 ,Thomson-East Coast Line,26,Springleaf Station (TE4),TE
TECK WHYE |LRT|BP,TECK WHYE ,1.3766846792,103.7537122323,LRT,BP,4 ,Bukit-Panjang LRT Line,23,Teck Whye Station (BP4),LRT
LAYAR |LRT|SW,LAYAR ,1.3920798366,103.8800296005,LRT,SW,6 ,Sengkang LRT Line,28,Layar Station (SW6),LRT
SUMANG |LRT|PW,SUMANG ,1.4084524194,103.8985584504,LRT,PW,6 ,Punggol LRT Line,19,Sumang Station (PW6),LRT
SOUTH VIEW |LRT|BP,SOUTH VIEW ,1.3802982874,103.7452917998,LRT,BP,2 ,Bukit-Panjang LRT Line,23,South View Station (BP2),LRT
SOO TECK |LRT|PW,SOO TECK ,1.4053233186,103.897290522,LRT,PW,7 ,Punggol LRT Line,19,Soo Teck Station (PW7),LRT
SAMUDERA |LRT|PW,SAMUDERA ,1.4159017216,103.9021563172,LRT,PW,4 ,Punggol LRT Line,19,Samudera Station (PW4),LRT
PUNGGOL POINT |LRT|PW,PUNGGOL POINT ,1.4168485203,103.9066507893,LRT,PW,3 ,Punggol LRT Line,19,Punggol Point Station (PW3),LRT
