0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5430916043095877,0.9008205412461806,-0.27018239765751284,1.0440291701637527,-0.6464739438851408,-1.6287396641371743,-1.0340342751880955,-0.03573525898520586,0.23252376863182825,-0.06552965262011685,-0.06299998341176377,-0.2819403928542821,0.46294464010517605,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5639500251721371,-0.6146029788469701,2.0636921487056825,0.07473050902224737,0.26875883060393474,0.4882479126155069,0.38214310169994814,1.7653217938691759,-0.6789694044049379,1.4961730631107883,0.06125853917709855,0.9078750449326883,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,0.230573018388754,1.471478106401103,-0.610938413425205,1.8234473630848853,2.131984349171377,-0.06954287260993883,0.6009334247789859,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01998248120688684,-0.5306870184509325,-0.024511392777176517,-0.8945681521192581,-0.6464739438851408,-1.037952433415496,-1.0340342751880955,-0.03573525898520586,-0.6789694044049379,-0.475970390705488,-0.7940237320815406,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,1.3993396978076102,-0.7988024006177418,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4551565163790871,-0.631879794222625,-0.024511392777176517,1.0440291701637527,0.26875883060393474,1.325196489471218,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.8773277774076009,0.8589954333457764,-0.6785455387832724,1.2709601531119676,2.282820099270594,-0.6147679064980952,1.3993396978076102,-0.7988024006177418,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.343367933511573,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8503655891375136,-1.6857655321375684,2.1865276511458505,0.07473050902224737,-0.6464739438851408,-1.579507394910368,0.38214310169994814,0.8647932674419849,1.1440169416685944,0.2528101272536116,1.423871009927381,-0.6785455387832724,1.809637161783162,2.282820099270594,1.2453531690810475,2.5681063772264667,-0.16816892644584044,0.15884398749055348,-1.1060254497400128,0.4972714951601151,-0.06954287260993883,-0.35983385133291534,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5239850627583633,-1.3969959037159094,-0.5158534025378492,-0.8945681521192581,-1.561706718374216,-0.9887201641886895,1.7983204785879918,-0.9362637854123966,0.23252376863182825,-0.8471203530400206,0.12529187544877107,0.11466475307470804,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.42042231611460096,-0.610938413425205,0.35871095667243624,-0.48355621724664183,-0.8910180553148412,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,1.2216756839369127,2.1865276511458505,0.07473050902224737,0.26875883060393474,1.325196489471218,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.25459010582979635,0.3028644974003916,1.3044801908616783,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,1.3993396978076102,0.7147179373948215,0.15884398749055348,-1.1060254497400128,0.006857638956736623,0.7519323100949635,1.5617007008908868,0.8278710343581724,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4151915539653134,0.5774972820732119,-0.1473468952173447,-1.8638668132607636,-0.6464739438851408,1.0298028741103789,-1.0340342751880955,-0.9362637854123966,1.1440169416685944,-0.8661320187259104,0.9883314892072824,-1.0751506847122625,1.0016216487763705,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-1.0510557902865023,-0.610938413425205,-1.1060254497400128,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.30639804517226327,-1.4512944663251104,-1.0071954122985218,1.0440291701637527,-0.6464739438851408,0.3897833741618937,1.7983204785879918,-0.03573525898520586,1.1440169416685944,0.6934582897065629,-0.3034776009078027,-1.0751506847122625,-1.153086385908407,-0.4380546676978701,1.2453531690810475,0.230573018388754,0.5885912425604412,-0.610938413425205,-1.1060254497400128,1.314627922165746,-0.8910180553148412,-0.6800896100368825,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.19760453637921327,0.03697977246343997,1.0810081291843368,2.0133278313052583,-0.6464739438851408,-0.939487894961883,1.7983204785879918,-0.03573525898520586,-1.590462577441704,-0.2607160869952496,1.6759141198777747,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,0.5885912425604412,-0.610938413425205,0.35871095667243624,1.478099207566872,2.942532797308037,-0.35983385133291534,1.673315556516306,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5639500251721371,1.4610829827138438,-0.39301790009768106,0.07473050902224737,0.26875883060393474,0.7836415279763461,0.38214310169994814,0.8647932674419849,-1.590462577441704,1.4587834539285391,0.058155602177149664,2.494295628648649,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.8408446322292018,0.15884398749055348,1.8234473630848853,0.9876853513634936,0.7519323100949635,0.9211891834829528,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5239850627583633,-0.28387537022729226,-0.024511392777176517,-0.8945681521192581,1.18399160509301,-1.579507394910368,-2.4502116520761392,-0.03573525898520586,1.1440169416685944,-0.374786081110587,1.182265051704088,-1.0751506847122625,0.46294464010517605,-0.4380546676978701,1.2453531690810475,2.5681063772264667,-0.2942956212802207,-0.610938413425205,1.8234473630848853,0.1703289243578628,0.7519323100949635,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7415720803444635,1.3672945563888603,0.8353371243040006,-1.8638668132607636,1.18399160509301,1.4236610279248312,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.2410706991198304,-1.620674357386106,2.097690482719659,-0.07573236856601825,-0.4380546676978701,0.3152926312914762,1.3993396978076102,-0.9249290954521221,-0.610938413425205,-1.1060254497400128,-0.8104987880488942,-0.8910180553148412,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,-0.3159608844963655,-1.0071954122985218,0.07473050902224737,0.26875883060393474,-1.579507394910368,0.38214310169994814,-0.03573525898520586,-0.6789694044049379,-0.25649127239838526,1.2596974341119036,-1.0751506847122625,-0.07573236856601825,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.16816892644584044,-0.610938413425205,0.35871095667243624,0.33380020975898894,0.7519323100949635,-0.6800896100368825,0.2642413529194167,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,1.3500177410132057,2.0636921487056825,1.0440291701637527,-1.561706718374216,0.6359447202959265,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.2313536255470424,-0.9888035501237868,1.3044801908616783,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,1.3993396978076102,-0.16816892644584044,-0.610938413425205,-1.1060254497400128,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,-0.8268609963193007,-0.7615244074181856,0.07473050902224737,0.26875883060393474,-1.037952433415496,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.580957033437567,-0.7297083106280545,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.08408446322292011,-0.610938413425205,-1.1060254497400128,0.6607427805612412,1.5734074927998662,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8503655891375136,1.105674209271802,1.695185641385178,-0.8945681521192581,0.26875883060393474,0.685176989522733,1.7983204785879918,-0.9362637854123966,0.23252376863182825,-0.7905078374420386,1.3186532371109323,-0.6785455387832724,2.348314170454356,2.282820099270594,0.3152926312914762,0.230573018388754,-0.16816892644584044,0.15884398749055348,0.35871095667243624,0.4972714951601151,0.7519323100949635,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34636300758603694,1.27844236302835,-0.8843599098583538,1.0440291701637527,0.26875883060393474,-0.7425588180546566,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.7674825978891279,-1.6508574718401543,-0.2819403928542821,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.42042231611460096,-0.610938413425205,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08881102758616322,-1.216823400512652,-0.27018239765751284,0.07473050902224737,-1.561706718374216,0.4882479126155069,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.9356302188443288,-0.49078216163199007,-0.2819403928542821,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.4624645477260609,0.928626388406312,0.35871095667243624,-0.48355621724664183,-0.343367933511573,-0.35983385133291534,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8903305515512872,1.0982698598250928,-0.27018239765751284,0.07473050902224737,-1.561706718374216,1.4728932971516375,0.38214310169994814,0.8647932674419849,-1.590462577441704,-0.2602936055355632,0.8290944040735417,-0.6785455387832724,0.7322831444407731,-0.4380546676978701,-1.5448284442876667,0.230573018388754,1.597604801235483,-0.610938413425205,0.35871095667243624,2.7858694907758816,1.299582431898232,2.2022122182988206,1.955130397235684,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0679526067236138,-0.5257507854864596,-0.8843599098583538,0.07473050902224737,1.18399160509301,0.9805706048835722,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.8158567250232246,-1.14705333712118,-0.2819403928542821,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.6726757057833616,-2.1505032152567223,-1.1060254497400128,-0.48355621724664183,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.195852657067888,-1.4661031652185288,2.432198656026187,0.07473050902224737,-1.561706718374216,-0.5456297411474306,-1.0340342751880955,1.7653217938691759,1.1440169416685944,1.6214388159078164,1.082124812160283,0.11466475307470804,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,0.230573018388754,2.606618359910525,0.15884398749055348,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2167110779304375,-1.30073936090869,-0.39301790009768106,0.07473050902224737,-1.561706718374216,1.4728932971516375,-1.0340342751880955,-0.03573525898520586,0.23252376863182825,-0.465197113483484,-0.18486078195521105,-0.2819403928542821,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,0.9669713270635821,-2.1505032152567223,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6518851131026375,0.37511173052982705,-0.39301790009768106,-0.8945681521192581,1.18399160509301,0.5374801818423134,0.38214310169994814,-0.03573525898520586,-1.590462577441704,-0.18276825768310245,1.0800091732966814,0.11466475307470804,-0.8837478815728098,-0.4380546676978701,-0.6147679064980952,1.3993396978076102,0.8408446322292018,0.15884398749055348,0.35871095667243624,0.4972714951601151,1.299582431898232,1.24144494218692,1.391500715796928,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4151915539653134,1.2562293146882224,-1.0071954122985218,-0.8945681521192581,-0.6464739438851408,-0.39793293346701086,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.9366864224935448,0.8475709834823285,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,2.5681063772264667,-1.3033091799552627,-0.610938413425205,-1.1060254497400128,-0.9739700734500205,-0.8910180553148412,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
