0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.067952606723613806e+00,-1.915797833196667965e-01,7.675422512054148605e-01,-7.615244074181856115e-01,1.044029170163752740e+00,-1.561706718374216152e+00,-6.440942796010437066e-01,-1.034034275188095542e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-9.288705154893458493e-01,1.049817423581965309e-01,-1.075150684712262494e+00,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-7.988024006177417702e-01,-2.150503215256722278e+00,3.587109566724362431e-01,-4.835562172466418840e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-8.630180099580948561e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.239850627583634290e-01,-1.915797833196667965e-01,5.281349524284839614e-01,-7.615244074181856115e-01,-8.945681521192579977e-01,2.687588306039347397e-01,-1.382578318003141904e+00,3.821431016999481955e-01,8.647932674419849253e-01,1.144016941668594356e+00,9.963774963017364428e-01,6.972195815757139536e-01,1.146647530747080534e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-1.681689264458404443e-01,2.468191190237829069e+00,3.587109566724362431e-01,6.857638956736623187e-03,7.519323100949636407e-01,1.561700700890886973e+00,8.278710343581724418e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.463630075860369972e-01,-1.915797833196667965e-01,-3.603869811766207132e-01,9.832410966299165445e-02,1.044029170163752740e+00,-1.561706718374216152e+00,-4.074779652558591092e-03,-1.034034275188095542e+00,8.647932674419849253e-01,-6.789694044049379151e-01,6.892334751096984569e-01,8.776130553454698502e-01,-2.819403928542821292e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,-4.204223161146016657e-02,-6.109384134252050513e-01,-1.106025449740012823e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.067952606723613806e+00,-1.915797833196667965e-01,-4.837928052884408192e-01,-1.007195412298521831e+00,-8.945681521192579977e-01,2.687588306039347397e-01,4.515748957424794985e-02,3.821431016999481955e-01,8.647932674419849253e-01,-1.590462577441704051e+00,2.048584815792012515e-01,-1.187673603302329184e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-2.942956212802206872e-01,1.588439874905534788e-01,3.587109566724362431e-01,3.338002097589889416e-01,7.519323100949636407e-01,-6.800896100368825081e-01,8.278710343581724418e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.287759899999368907e-01,1.728572135861539794e+00,2.072798097377517024e-01,9.832410966299165445e-02,1.044029170163752740e+00,2.687588306039347397e-01,1.928542972546675727e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-7.714789276149380814e-02,5.420640963176016902e-02,1.146647530747080534e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-1.566136464443895482e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.415720803444635356e-01,-2.111731702500873276e+00,1.850667613976240966e-01,-2.451139277717651402e-02,-8.945681521192579977e-01,2.687588306039347397e-01,2.420865664814741414e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-3.690825814048200870e-01,-2.216728981818774091e-01,1.701085336790668867e+00,7.322831444407732482e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.681689264458404443e-01,1.588439874905534788e-01,3.587109566724362431e-01,1.703289243578627876e-01,-6.954287260993882724e-02,-3.598338513329153443e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.522233183447037952e+00,-1.915797833196667965e-01,-1.071204528060704542e+00,-1.007195412298521831e+00,1.044029170163752740e+00,2.687588306039347397e-01,1.226731951017604905e+00,-2.450211652076139224e+00,8.647932674419849253e-01,1.144016941668594356e+00,9.380750548650084175e-01,8.515201760277177900e-01,1.146647530747080534e-01,1.270960153111967639e+00,2.282820099270594039e+00,3.152926312914762219e-01,2.305730183887539642e-01,9.669713270635820201e-01,-6.109384134252050513e-01,1.823447363084885309e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.375694987929869439e-01,1.728572135861539794e+00,-8.910320248574471469e-01,-1.473468952173447033e-01,-1.863866813260763422e+00,2.687588306039347397e-01,-9.394878949618828967e-01,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-5.676488674574443616e-01,4.855146526246557070e-01,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-4.204223161146009580e-01,1.588439874905534788e-01,3.587109566724362431e-01,1.703289243578627876e-01,-3.433679335115730202e-01,-6.800896100368825081e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.176746115516663860e+00,-1.915797833196667965e-01,1.298187294886241405e+00,1.449514636504841469e+00,7.473050902224738501e-02,-1.561706718374216152e+00,-1.481042856456754819e+00,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-8.587385931813977802e-01,6.972195815757139536e-01,-6.785455387832723950e-01,1.270960153111967639e+00,2.282820099270594039e+00,3.152926312914762219e-01,2.305730183887539642e-01,-1.303309179955262964e+00,-2.150503215256722278e+00,-1.106025449740012823e+00,-9.739700734500204016e-01,-8.910180553148413507e-01,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.991240603443373169e-01,-1.915797833196667965e-01,-1.421677068538273581e+00,-7.615244074181856115e-01,7.473050902224738501e-02,2.687588306039347397e-01,-7.917910872814633017e-01,3.821431016999481955e-01,1.765321793869175870e+00,-6.789694044049379151e-01,2.147005751757740999e+00,-4.301338475420800056e-01,2.097690482719658966e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,1.471478106401103103e+00,-6.109384134252050513e-01,1.823447363084885309e+00,9.876853513634935577e-01,2.121057614603134578e+00,9.211891834829529779e-01,-8.630180099580948561e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.239850627583634290e-01,-2.111731702500873276e+00,4.244740601745550790e-01,2.063692148705682516e+00,1.044029170163752740e+00,2.687588306039347397e-01,1.620590104832057454e+00,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-4.176679492687600526e-01,-3.329555024073170832e-01,-1.075150684712262494e+00,7.322831444407732482e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,-9.381936610301023771e-01,-9.249290954521220964e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.815370427582372104e-01,-1.915797833196667965e-01,7.724784841698877358e-01,-8.843599098583537765e-01,-1.863866813260763422e+00,-1.561706718374216152e+00,2.420865664814741414e-01,1.798320478587991822e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-9.360527003040153282e-01,7.831145194379355301e-01,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-1.681689264458404443e-01,1.698408789322070511e+00,3.587109566724362431e-01,4.972714951601150957e-01,2.042821882916953380e-01,1.561700700890886973e+00,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.151915539653133758e-01,1.728572135861539794e+00,1.451210516784898319e+00,-7.615244074181856115e-01,1.044029170163752740e+00,1.183991605093010158e+00,-5.456297411474305692e-01,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-7.463585249048061421e-01,1.231206830748736492e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-4.204223161146009580e-01,1.588439874905534788e-01,3.587109566724362431e-01,1.703289243578627876e-01,7.519323100949636407e-01,2.806776660750188168e-01,-1.144832850677472758e+00
