Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5238886885164281,-0.1098030244887583,0.8370471342885812,0.1153175595517467,0.12773870882622906,0.28957295887556017,-1.6801488225887935,0.33229873536141463,1.7806245991436371,-1.4837235146827008,2.2188379979578823,0.26522323096936384,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,0.2582688116792246,1.2409987914345968,1.826047097973165,0.35005589816197374,2.2016047843401085,0.791583792020571,-0.6829407087229475,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1112326918412219,-0.1098030244887583,-1.0949929889168821,-0.9972501015710399,0.12773870882622906,0.28957295887556017,0.6000531509245692,-2.4418922219740327,0.8471097046354125,-1.4837235146827008,0.7924107629394793,-1.444793574253363,-0.29508851890518595,1.716702003153122,2.6430110189662113,0.23121111574787365,0.2582688116792246,0.7254170126745871,-0.5848601328172838,0.35005589816197374,0.024918094177486333,0.791583792020571,1.4779307543979783,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6882778858387866,1.7808678034270533,-1.683969506067527,-0.8736314725573969,0.12773870882622906,0.28957295887556017,-1.3331615657498035,-1.054796743306309,0.8471097046354125,-0.5833582541208417,0.1982658003772089,1.2211255255292937,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,2.4010577936446187,-0.5848601328172838,0.35005589816197374,1.3644175958160232,0.791583792020571,1.169234831094989,2.3527220925197403
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,0.2776426598400606,-0.750012843543754,0.12773870882622906,0.28957295887556017,1.5418757052018277,-2.4418922219740327,2.714139493651862,1.2173722670028766,2.8596081977729306,0.5426986983542648,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.7565805701946064,-0.5848601328172838,0.35005589816197374,0.19235553188230342,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6405005088059302,1.7808678034270533,-0.22754640298789855,-0.8736314725573969,1.1052946610936225,1.2172165655059888,-0.540047835832112,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.2795339439935498,0.9538706577394563,1.717210663232902,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,0.41810986267515166,-0.8736314725573969,0.12773870882622906,1.2172165655059888,-0.9861743089108135,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.24946720221372093,1.4947337390133597,-1.1000081917604212,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.17685110015542976,1.0224113543763487,-1.0786907676694892,0.3597929695871205,0.2218089136360712,-0.37424478541995815,0.5728366833961108
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8522076355918136,1.7808678034270533,-0.8584166472998865,1.845978365742748,-0.8498172434411643,1.2172165655059888,0.40177471844514645,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.9098461466677883,0.007912730353101805,-0.6975483553328036,2.5742748079920794,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,-1.3369101023654515,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,0.8542974925314871,-0.8736314725573969,-0.8498172434411643,-1.565714254385297,-0.540047835832112,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.7730206840755236,-1.1467387914675908,-1.1000081917604212,1.1449867999271504,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-1.0791192129854468,-1.3884958764141,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3707171956599615,-0.1098030244887583,-0.008220419613808967,-0.008301069461896253,0.12773870882622906,-1.565714254385297,-0.04435175463355496,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.9227007681533672,0.7553976629001818,0.5098311539500492,0.8591291983141645,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.4346419895354346,1.826047097973165,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0531565054811365,-0.1098030244887583,0.9183702517194234,1.969596994756391,0.12773870882622906,-1.565714254385297,0.9470404077635592,0.33229873536141463,0.8471097046354125,0.3170070064410174,0.439671234377574,-0.22260322537880442,-0.29508851890518595,2.2884172063790933,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,1.7565805701946064,0.21877561077953245,0.35005589816197374,1.6992924712256572,2.7857958663663207,3.021410370912925,2.0560745243324687
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,0.05338800268228361,-0.750012843543754,-0.8498172434411643,0.28957295887556017,1.1453188402429821,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.6270444739850501,-1.7199210660556141,-1.1000081917604212,1.1449867999271504,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.9502237682954443,-1.3884958764141,-2.5074374335009524,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6405005088059302,1.7808678034270533,-0.6070542843318288,-0.750012843543754,0.12773870882622906,1.2172165655059888,-1.581009606349082,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.5514418696546108,-1.4557047549021471,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.563537434225437,-0.5848601328172838,-2.5074374335009524,0.024918094177486333,-0.6328534039406787,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,0.4476819053772761,-0.626394214530111,-1.8273731957085577,1.2172165655059888,-0.9366047007909577,0.33229873536141463,2.714139493651862,0.3170070064410174,2.705570614886416,-1.132098473128716,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.2409987914345968,-0.5848601328172838,0.35005589816197374,2.2016047843401085,1.076471231212821,2.095322601003957,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,1.2140906787406678,1.845978365742748,-0.8498172434411643,-1.565714254385297,-0.14349097087326637,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.7181161990862709,1.3468112773064265,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,-0.3057465448454322,0.21877561077953245,0.35005589816197374,0.3597929695871205,1.076471231212821,0.55184298448901,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.26486363226702,1.7808678034270533,-1.3019972878317532,-0.13191969847553922,-1.8273731957085577,0.28957295887556017,-0.1930605789931221,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.3235446819611254,1.4103447342487134,-0.6975483553328036,2.2884172063790933,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4287933820200469,-0.1098030244887583,-1.65932613714909,-0.8736314725573969,0.12773870882622906,0.28957295887556017,1.2444580564826935,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8965557753013421,-0.5774237707804024,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.9502237682954443,-0.5848601328172838,1.7788025639934368,-0.644831656641782,-0.9177408431329287,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3121815617305448,-2.00047385240457,1.6552069823806905,1.845978365742748,0.12773870882622906,-0.6380706477548684,1.7401541376812506,1.7193942140291383,1.7806245991436371,-0.5833582541208417,1.4333988376949613,0.32806610685793025,0.5098311539500492,0.2874139950881928,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,1.3698942361245992,-0.5848601328172838,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.4873290159494637,-0.1098030244887583,-0.9372754278388851,-0.25553832748918215,0.12773870882622906,0.28957295887556017,1.6905845295613948,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.9455776368988892,1.4374155115545575,-0.6975483553328036,1.716702003153122,2.6430110189662113,-0.6853164006339849,0.2582688116792246,-1.0791192129854468,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2063279983376031,-0.1098030244887583,1.285556448604135,-0.626394214530111,1.1052946610936225,1.2172165655059888,-0.887035092671102,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.15534522794643058,-0.01460021199818682,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.7254170126745871,-1.3884958764141,1.7788025639934368,1.3644175958160232,1.9311335487895709,0.8605389077919995,1.4627793879579256
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,1.2510557321183233,1.598741107715462,0.12773870882622906,-0.6380706477548684,0.302635502205435,1.7193942140291383,0.8471097046354125,-0.5833582541208417,1.1723846590555775,0.6083038984577132,1.717210663232902,0.8591291983141645,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.17685110015542976,2.629682841569981,-1.0786907676694892,0.024918094177486333,0.791583792020571,1.169234831094989,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8414493786952532,-2.00047385240457,0.598006455779742,-0.008301069461896253,1.1052946610936225,-0.6380706477548684,0.005217853486300749,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.2226685845403952,0.4522325803168779,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,0.2582688116792246,0.4676261232945823,-0.5848601328172838,0.35005589816197374,1.3644175958160232,1.646246109597321,0.55184298448901,2.3527220925197403
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,-1.6691834847164648,-0.8736314725573969,-0.8498172434411643,1.2172165655059888,-1.6305792144689377,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.1603555607417725,0.8181024225780041,1.717210663232902,0.2874139950881928,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4765707590529031,-0.1098030244887583,1.2707704272530729,-0.626394214530111,1.1052946610936225,-1.565714254385297,-1.5314399982292264,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9050528979782503,-0.6026990373465732,2.522130336088137,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,2.6499682273977583,0.8543124573645896,-0.5848601328172838,1.7788025639934368,0.5272304072919376,-1.2026282823251786,-0.06554886211696874,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2063279983376031,-0.1098030244887583,0.8740121876662368,-0.750012843543754,-0.8498172434411643,1.2172165655059888,-1.1844527413902364,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.30001418839430277,0.42571426785401034,0.5098311539500492,0.8591291983141645,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,0.08093978922457506,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.6990361427353469,-0.1098030244887583,0.46493226362018203,-0.750012843543754,-0.8498172434411643,1.2172165655059888,1.7401541376812506,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.7375070687848562,-0.5752139114084969,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-1.0791192129854468,1.0224113543763487,1.7788025639934368,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.005379128448280233,1.7808678034270533,-1.203423812158005,-0.626394214530111,1.1052946610936225,-1.565714254385297,-1.1844527413902364,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8327184177543142,-1.67903866767536,0.5098311539500492,0.5732715967011787,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.20983523391457748,-0.5848601328172838,0.35005589816197374,0.3597929695871205,1.076471231212821,0.8605389077919995,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6297422519093698,-2.00047385240457,-1.144279726753756,-0.008301069461896253,0.12773870882622906,-1.565714254385297,-0.6391870520718235,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9100640216082218,1.4201509852115448,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.563537434225437,-0.5848601328172838,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5238886885164281,-0.1098030244887583,-0.8337732783814495,-0.8736314725573969,-0.8498172434411643,1.2172165655059888,-1.4818703901093706,0.33229873536141463,1.7806245991436371,-1.4837235146827008,2.40751769637333,-0.0409804082503103,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.4987896808146017,0.21877561077953245,0.35005589816197374,2.5364796597497428,0.5066963528283212,3.3301062942159145,0.8694842515833824
