categorical__Department_Human Resources,categorical__Department_Research & Development,categorical__Department_Sales,categorical__EducationField_Human Resources,categorical__EducationField_Life Sciences,categorical__EducationField_Marketing,categorical__EducationField_Medical,categorical__EducationField_Other,categorical__EducationField_Technical Degree,categorical__Gender_Female,categorical__Gender_Male,categorical__JobRole_Healthcare Representative,categorical__JobRole_Human Resources,categorical__JobRole_Laboratory Technician,categorical__JobRole_Manager,categorical__JobRole_Manufacturing Director,categorical__JobRole_Research Director,categorical__JobRole_Research Scientist,categorical__JobRole_Sales Executive,categorical__JobRole_Sales Representative,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__OverTime_No,categorical__OverTime_Yes,numerical__Age,numerical__BusinessTravel,numerical__DailyRate,numerical__DistanceFromHome,numerical__Education,numerical__EnvironmentSatisfaction,numerical__HourlyRate,numerical__JobInvolvement,numerical__JobLevel,numerical__JobSatisfaction,numerical__MonthlyIncome,numerical__MonthlyRate,numerical__NumCompaniesWorked,numerical__PercentSalaryHike,numerical__PerformanceRating,numerical__RelationshipSatisfaction,numerical__StockOptionLevel,numerical__TotalWorkingYears,numerical__TrainingTimesLastYear,numerical__WorkLifeBalance,numerical__YearsAtCompany,numerical__YearsInCurrentRole,numerical__YearsSinceLastPromotion,numerical__YearsWithCurrManager
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5238886885164281,-0.1098030244887583,-1.203423812158005,1.845978365742748,0.12773870882622906,1.2172165655059888,-0.44090861959240063,0.33229873536141463,0.8471097046354125,-1.4837235146827008,0.17233868246561734,-1.069808062083126,-0.6975483553328036,1.716702003153122,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.17685110015542976,1.826047097973165,-1.0786907676694892,0.5272304072919376,1.361358670405071,0.8605389077919995,1.166131819770654
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4287933820200469,1.7808678034270533,-0.7376641395995451,0.1153175595517467,0.12773870882622906,-0.6380706477548684,-0.9366047007909577,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.42115265527535245,-1.4334680449723467,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.3057465448454322,2.629682841569981,-1.0786907676694892,0.024918094177486333,0.791583792020571,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6882778858387866,-0.1098030244887583,1.4482026834658195,1.845978365742748,1.1052946610936225,-0.6380706477548684,-0.8374654845512464,1.7193942140291383,0.8471097046354125,1.2173722670028766,0.0849708313517668,-1.5521098700015303,0.10737131752243162,0.001556393475206986,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.04795565546542735,-0.5848601328172838,0.35005589816197374,-0.4773942189369649,-0.3479659647484287,-0.37424478541995815,-0.6137535893529756
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,1.1598752671201062,-0.13191969847553922,0.12773870882622906,-1.565714254385297,0.6000531509245692,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.9309800158898419,-0.8370822469793142,-1.1000081917604212,1.716702003153122,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8999850126246698,-0.1098030244887583,-0.9150963958122917,-0.8736314725573969,-1.8273731957085577,0.28957295887556017,-1.382731173869659,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.3170084337481191,0.942407012247696,0.5098311539500492,0.2874139950881928,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.08093978922457506,0.21877561077953245,-1.0786907676694892,0.3597929695871205,0.791583792020571,1.4779307543979783,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1697683257706386,-0.1098030244887583,1.3348431864410093,1.722359736729105,0.12773870882622906,-1.565714254385297,1.2444580564826935,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8124560482939948,-1.6109473757785178,-0.6975483553328036,2.0025596047661076,2.6430110189662113,-0.6853164006339849,1.4541185195384914,-1.0791192129854468,0.21877561077953245,-2.5074374335009524,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.21708625523416358,-0.1098030244887583,1.0268010749605463,-0.25553832748918215,1.1052946610936225,0.28957295887556017,-0.49047822771225635,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.30742193636904325,-0.15326888758526522,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.5272304072919376,1.076471231212821,-0.6829407087229475,1.4627793879579256
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,0.3318580714606221,0.7334107046199615,-1.8273731957085577,-0.6380706477548684,0.20349628596572358,-2.4418922219740327,-1.019920084381037,1.2173722670028766,-0.9688902555252783,1.6901681772162642,-1.1000081917604212,0.8591291983141645,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.6924328789154395,-0.5848601328172838,-1.0786907676694892,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.6990361427353469,-2.00047385240457,0.216034237543968,-0.008301069461896253,-0.8498172434411643,-1.565714254385297,-1.2835919576299477,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8725895318536525,-1.6359464099232002,-0.6975483553328036,2.5742748079920794,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-1.0791192129854468,0.21877561077953245,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.26486363226702,1.7808678034270533,-0.42222901744355107,0.1153175595517467,1.1052946610936225,0.28957295887556017,-1.4818703901093706,0.33229873536141463,2.714139493651862,-1.4837235146827008,2.6253926368068723,1.5052305710299116,2.522130336088137,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,1.3698942361245992,1.0224113543763487,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,1.7808678034270533,-0.3532275844719274,-0.9972501015710399,0.12773870882622906,-0.6380706477548684,0.6991923671642807,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9632255070740061,-1.2192498021082445,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.8213283236054418,-0.5848601328172838,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-2.00047385240457,-0.2719044670410852,0.1153175595517467,0.12773870882622906,0.28957295887556017,-1.234022349510092,0.33229873536141463,0.8471097046354125,0.3170070064410174,0.9621353415372089,1.6803619262534328,0.5098311539500492,1.430844401540136,2.6430110189662113,0.23121111574787365,0.2582688116792246,0.20983523391457748,-0.5848601328172838,1.7788025639934368,0.6946678449967546,0.791583792020571,0.55184298448901,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3121815617305448,-0.1098030244887583,0.8961912196928301,0.1153175595517467,1.1052946610936225,1.2172165655059888,-0.9366047007909577,1.7193942140291383,-1.019920084381037,0.3170070064410174,-0.9590858832057688,1.0772084339339394,0.10737131752243162,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,-0.013149093397496373,0.1153175595517467,0.12773870882622906,-0.6380706477548684,-0.9861743089108135,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.5878269847070124,-0.7119489600451578,-0.6975483553328036,1.430844401540136,2.6430110189662113,-1.6018439170158434,0.2582688116792246,-1.0791192129854468,1.0224113543763487,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9473029420881948,-0.1098030244887583,-0.9890265025676028,-0.750012843543754,-1.8273731957085577,-1.565714254385297,-0.6391870520718235,0.33229873536141463,1.7806245991436371,0.3170070064410174,2.3639427082866216,0.12434469601037978,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.4987896808146017,0.21877561077953245,0.35005589816197374,0.8621052827015717,1.361358670405071,0.55184298448901,1.4627793879579256
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41803512512348645,-2.00047385240457,-1.3315693305338776,0.1153175595517467,-0.8498172434411643,1.2172165655059888,-0.44090861959240063,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.08388224748422864,-0.17481501646134515,1.717210663232902,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,0.5965215679845848,0.21877561077953245,0.35005589816197374,1.1969801581112058,-0.3479659647484287,-0.37424478541995815,1.7594269561451972
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,1.3175928281981033,-0.008301069461896253,-0.8498172434411643,-1.565714254385297,-0.887035092671102,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.2488135773924203,0.6421423700900182,-1.1000081917604212,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.3057465448454322,1.826047097973165,1.7788025639934368,0.19235553188230342,-0.06307852555617877,1.4779307543979783,-0.9104011575402473
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8522076355918136,1.7808678034270533,-0.15115195934074374,1.845978365742748,0.12773870882622906,0.28957295887556017,-0.9861743089108135,1.7193942140291383,-1.019920084381037,-1.4837235146827008,-1.2035415663722036,-0.5598830120159015,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.3369101023654515,0.21877561077953245,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-0.2004386971776178,2.464071510810963,-1.8273731957085577,1.2172165655059888,1.3931668808422606,-2.4418922219740327,-0.08640518987281223,0.3170070064410174,-0.05032950665746309,0.8904753170079136,2.1196704996605193,0.5732715967011787,-0.3783563491881094,1.1477386321297323,1.4541185195384914,-0.04795565546542735,0.21877561077953245,0.35005589816197374,0.024918094177486333,-1.2026282823251786,-0.37424478541995815,0.5728366833961108
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5931825793424053,-0.1098030244887583,-0.5010877979825495,-0.3791569565028251,-1.8273731957085577,-1.565714254385297,0.20349628596572358,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8370759165629851,-0.3522943472675162,-1.1000081917604212,1.430844401540136,2.6430110189662113,1.1477386321297323,-0.9375808961800423,-1.0791192129854468,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4287933820200469,-0.1098030244887583,-0.572553567846017,1.969596994756391,0.12773870882622906,1.2172165655059888,-1.0357439170306693,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.5000233837122948,1.3060669951369164,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7355958153023114,1.7808678034270533,0.2776426598400606,1.845978365742748,0.12773870882622906,1.2172165655059888,-1.0853135251505248,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.7525404396747706,0.7215591912678768,0.10737131752243162,2.0025596047661076,2.6430110189662113,1.1477386321297323,0.2582688116792246,0.983207902054592,-2.192131620010916,-2.5074374335009524,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1112326918412219,-0.1098030244887583,-0.929882417163354,-0.8736314725573969,1.1052946610936225,1.2172165655059888,0.40177471844514645,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,0.07560220891312448,0.6736328661396734,0.5098311539500492,2.0025596047661076,2.6430110189662113,1.1477386321297323,0.2582688116792246,0.4676261232945823,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.381475452556522,-0.1098030244887583,-0.7425928133832325,2.464071510810963,-1.8273731957085577,-0.6380706477548684,1.2940276646025493,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.5900057341113478,-1.5294588114394976,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,2.6499682273977583,-0.6924328789154395,-0.5848601328172838,1.7788025639934368,-0.14251934352733076,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5346469454129886,-2.00047385240457,0.9676569895562974,-0.9972501015710399,1.1052946610936225,1.2172165655059888,-0.14349097087326637,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.5507882448333102,1.4472217625173887,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.3057465448454322,0.21877561077953245,-1.0786907676694892,-0.14251934352733076,0.2218089136360712,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4287933820200469,1.7808678034270533,0.04845932889859621,2.464071510810963,1.1052946610936225,-1.565714254385297,-0.540047835832112,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.45906289491078883,-1.5975501033363397,-0.6975483553328036,2.0025596047661076,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,0.3387306786045799,1.0224113543763487,0.35005589816197374,1.0295427204063887,0.791583792020571,0.24314706118602064,1.166131819770654
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.381475452556522,-0.1098030244887583,-1.1270293685108501,1.4751224787018191,-0.8498172434411643,0.28957295887556017,-0.39133901147254496,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.9410022631497849,-0.6435814357268274,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,2.6499682273977583,-1.2080146576754491,0.21877561077953245,0.35005589816197374,-0.9797065320514161,-0.9177408431329287,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2063279983376031,-0.1098030244887583,0.14703280457234433,-0.008301069461896253,-0.8498172434411643,-1.565714254385297,1.0957492321231264,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.318969308212021,-0.3288145914410189,-0.6975483553328036,2.860132409605065,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,-1.2026282823251786,1.4779307543979783,1.4627793879579256
