typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Executive Condominium,Strata,1158.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1140.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1145.5,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1158.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1197.6666666666667,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1159.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1167.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1167.5,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Apartment,Strata,398.0,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,398.0,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,471.0,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,458.8333333333333,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,519.6666666666666,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,505.0,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,522.6,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,527.0,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,398.0,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,398.0,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,451.5,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,451.5,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,433.6666666666667,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,451.5,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,489.25,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,469.3333333333333,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,433.6666666666667,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,419.4,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,398.0,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,398.0,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,505.0,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,499.0,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,449.6,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,462.5,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,656.0,1,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Apartment,Strata,656.0,0,21,99,RCR,West,0.7830630865091619,DT,0
Resale,Condominium,Strata,1334.0,1,5,Freehold,RCR,West,0.5113180116697569,CC,0
Resale,Condominium,Strata,1334.0,0,5,Freehold,RCR,West,0.5113180116697569,CC,0
Resale,Condominium,Strata,1506.0,1,5,Freehold,RCR,West,0.5113180116697569,CC,0
Resale,Condominium,Strata,1463.0,0,5,Freehold,RCR,West,0.5113180116697569,CC,0
Resale,Executive Condominium,Strata,1399.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1399.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1295.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1302.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1270.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1216.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1406.3333333333333,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1399.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1399.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1399.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1216.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1194.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1668.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1711.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1194.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1216.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1205.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1194.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1216.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1194.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1216.0,1,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Executive Condominium,Strata,1194.0,0,22,99,OCR,West,0.8215557314779854,EW,0
Resale,Condominium,Strata,2841.0,1,10,99,CCR,Central,0.753314382673687,EW,0
Resale,Condominium,Strata,2841.0,0,10,99,CCR,Central,0.753314382673687,EW,0
Resale,Apartment,Strata,688.0,1,14,Freehold,RCR,East,0.5201497562025327,EW,0
Resale,Apartment,Strata,688.0,0,14,Freehold,RCR,East,0.5201497562025327,EW,0
Resale,Terrace,Land,2492.0,1,15,Freehold,OCR,East,0.7976235377244711,TE,0
Resale,Semi-detached,Land,2458.6666666666665,0,15,Freehold,OCR,East,0.7976235377244711,TE,0
New Sale,Semi-detached,Land,3403.0,1,15,Freehold,OCR,East,0.7976235377244711,TE,0
Resale,Terrace,Land,3427.0,0,15,Freehold,OCR,East,0.7976235377244711,TE,0
Resale,Apartment,Strata,430.0,1,14,Freehold,OCR,East,0.567792778572544,DT,0
Resale,Apartment,Strata,430.0,0,14,Freehold,OCR,East,0.567792778572544,DT,0
Resale,Terrace,Land,1767.0,1,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Terrace,Land,1712.0,0,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Terrace,Land,1718.0,1,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Terrace,Land,1792.0,0,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Terrace,Land,2352.0,1,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Semi-detached,Land,2352.0,0,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Terrace,Land,1771.0,1,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Terrace,Land,1716.0,0,14,Freehold,OCR,East,0.4232755477503871,EW,1
Resale,Terrace,Land,1659.0,1,19,Freehold,OCR,North,1.0073556757263364,NE,0
Resale,Terrace,Land,1659.0,0,19,Freehold,OCR,North,1.0073556757263364,NE,0
Resale,Condominium,Strata,1108.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1140.5,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1108.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1071.2857142857142,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1187.3333333333333,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1143.6666666666667,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1149.3333333333333,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1108.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,935.6666666666666,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,925.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1085.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1104.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1108.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1158.6666666666667,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,989.6666666666666,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1022.5,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1043.5,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1022.5,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1102.7,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1108.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1158.6666666666667,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1173.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1054.5,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1049.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1167.5,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1162.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1099.1666666666667,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1119.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1054.5,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1044.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1017.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,968.3333333333334,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1054.3333333333333,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1104.6666666666667,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1079.3333333333333,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1054.5,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1140.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1146.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1065.25,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1089.25,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1146.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,1104.5,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,936.0,1,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Condominium,Strata,947.0,0,22,99,OCR,West,0.3055628391958527,EW,1
Resale,Apartment,Strata,1065.0,1,11,Freehold,CCR,Central,0.5621703737209067,DT,0
Resale,Apartment,Strata,1065.0,0,11,Freehold,CCR,Central,0.5621703737209067,DT,0
Resale,Condominium,Strata,1270.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1270.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1485.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1517.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1361.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1367.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1420.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1404.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1485.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1485.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1270.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1323.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1334.5,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1270.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1270.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1227.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1323.0,1,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Condominium,Strata,1323.0,0,21,Freehold,RCR,West,1.0452354513474307,DT,0
Resale,Executive Condominium,Strata,990.0,1,23,99,OCR,West,0.9513774959790497,BP,0
New Sale,Executive Condominium,Strata,993.3333333333334,0,23,99,OCR,West,0.9513774959790497,BP,0
Resale,Terrace,Land,2423.0,1,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,2459.0,0,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1712.0,1,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1641.0,0,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1677.0,1,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1683.0,0,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1716.0,1,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1716.0,0,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1885.0,1,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1808.5,0,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1641.0,1,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Terrace,Land,1716.0,0,28,Freehold,OCR,North,1.439861264689668,NS,0
Resale,Condominium,Strata,1270.0,1,13,Freehold,RCR,East,0.11669172365933016,NE,1
Resale,Condominium,Strata,1280.0,0,13,Freehold,RCR,East,0.11669172365933016,NE,1
New Sale,Condominium,Strata,911.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
New Sale,Condominium,Strata,936.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
New Sale,Condominium,Strata,1134.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,1079.3333333333333,0,12,99,RCR,Central,0.5077894487041571,NS,0
New Sale,Condominium,Strata,979.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
New Sale,Condominium,Strata,947.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,452.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,452.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,570.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,570.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,963.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
New Sale,Condominium,Strata,947.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,678.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,710.2,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,909.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,936.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,649.3333333333334,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,624.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,990.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,1011.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,812.1666666666666,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,806.75,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,747.8333333333334,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,739.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,781.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,765.4285714285714,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,921.6666666666666,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,963.5714285714286,0,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,979.0,1,12,99,RCR,Central,0.5077894487041571,NS,0
Sub Sale,Condominium,Strata,947.0,0,12,99,RCR,Central,0.5077894487041571,NS,0
Resale,Condominium,Strata,2055.5,1,21,Freehold,RCR,West,0.8075052409338345,EW,0
Resale,Condominium,Strata,2125.5,0,21,Freehold,RCR,West,0.8075052409338345,EW,0
Resale,Condominium,Strata,2142.0,1,21,Freehold,RCR,West,0.8075052409338345,EW,0
Resale,Condominium,Strata,2109.5,0,21,Freehold,RCR,West,0.8075052409338345,EW,0
Resale,Apartment,Strata,1270.0,1,12,99,RCR,Central,0.6147609881763362,NE,0
Resale,Apartment,Strata,1270.0,0,12,99,RCR,Central,0.6147609881763362,NE,0
Resale,Apartment,Strata,818.0,1,12,99,RCR,Central,0.6147609881763362,NE,0
Resale,Apartment,Strata,818.0,0,12,99,RCR,Central,0.6147609881763362,NE,0
Resale,Apartment,Strata,818.0,1,12,99,RCR,Central,0.6147609881763362,NE,0
Resale,Apartment,Strata,818.0,0,12,99,RCR,Central,0.6147609881763362,NE,0
Resale,Terrace,Land,1840.0,1,28,999,OCR,North,0.6424595841612395,SW,0
Resale,Terrace,Land,1850.0,0,28,999,OCR,North,0.6424595841612395,SW,0
Resale,Terrace,Land,1849.0,1,28,999,OCR,North,0.6424595841612395,SW,0
Resale,Terrace,Land,1851.0,0,28,999,OCR,North,0.6424595841612395,SW,0
Resale,Condominium,Strata,1719.0,1,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1739.6666666666667,0,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1702.6,1,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1711.0,0,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1632.0,1,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1652.0,0,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1447.0,1,5,99,OCR,West,1.7430466235151776,CC,0
